Donor Name,Email,Phone,Gift Date,Amount,Campaign,Payment Method,Notes,Board Member,Matching Employer,Preferred Name,In Memory Of,Appeal Code,Soft Credit To,Last Contact,Gift Level,Deceased?,Legacy ID,Notes,
Sam Hobbs,sam.hobbs296@example.org,555-1250,21-Jul-23,311.5,,Credit Card,,,“Big Blue” Warehouse Co.,,,,,left message,Silver,,,,
Sam Hobbs,sam.hobbs296@example.org,555-1250,2024-06-02,$219.00,Fall Gala 2025,ACH,,,“Big Blue” Warehouse Co.,,,FY25-MH404,,left message,Silver,,,,
Victor Yancey,victor.yancey297@example.org,,21-Jan-24,$472.00,Giving Tuesday 2025,Check,Do not include in vendor mailing,,“Big Blue” Warehouse Co.,,,FY24-MF550,,10/16/2025,Platinum,,3297,batch 112,
Carlos Abbott,carlos.abbott298@example.org,,18-Aug-24,$433.00,Giving Tuesday 2025,DAF,pledge payment 3 of 12,x,Père Marquette Insurance,Carl,,FY25-HS288,,see notes,platinum,,3298,,
Carlos Abbott,carlos.abbott298@example.org,,1/8/2023,$141.00,Year-End 2025,DAF,,x,Père Marquette Insurance,Carl,,FY24-HP526,,see notes,platinum,,3298,,
Doug Grady,doug.grady299@example.org,555-1256,6/11/2025,367,Giving Tuesday 2025,ACH,Do not include in vendor mailing,,“Big Blue” Warehouse Co.,,,FY25-MA510,,"March 4, 2025",,,3299,batch 126,
Doug Grady,doug.grady299@example.org,555-1256,7-May-24,368.5,,DAF,Do not include in vendor mailing,,“Big Blue” Warehouse Co.,,,FY25-PT927,,"March 4, 2025",,,3299,,
Olga Mercer,olga.mercer300@example.org,555-8231,2023-03-05,472.5,,Check,,false,,,,,,2025-07-12,Benefactor,,3300,,
Olga Mercer,olga.mercer300@example.org,555-8231,2025-10-05,106.5,Spring Appeal 2025,Credit Card,,false,,,,FY26-KE505,,2025-07-12,Benefactor,,3300,batch 104,
Hector Wexler,hector.wexler301@example.org,,16-Mar-25,251,Spring Appeal 2025,ACH,Do not solicit,,,Hect,,,,6/16/2024,platinum,,3301,,
Wendy Reyes,wendy.reyes302@example.org,555-6216,2024-05-05,$434.00,Fall Gala 2025,Cash,,,,,,FY25-RT281,Zach Pruitt,2/6/2024,Platinum,,3302,,
Wendy Reyes,wendy.reyes302@example.org,555-6216,25-Nov-24,$397.00,Spring Appeal 2025,Check,sent thank-you,,,,,FY25-BD324,,2/6/2024,Platinum,,3302,,
Wendy Reyes,wendy.reyes302@example.org,555-6216,14-Jul-23,$471.00,Year-End 2025,Credit Card,,,,,,FY24-BA385,,2/6/2024,Platinum,,3302,,
Wendy Reyes,wendy.reyes302@example.org,555-6216,2024-02-15,$367.00,,DAF,,,,,,FY24-VQ606,,2/6/2024,Platinum,,3302,,
Rosa Solano,rosa.solano303@example.org,555-4974,6/2/2024,USD 608.00,Spring Appeal 2025,ACH,Do not solicit,0,Café Río Holdings,,,FY26-AP543,,"March 22, 2025",platinum,,,,
Rosa Solano,rosa.solano303@example.org,555-4974,18-Jun-25,342,,DAF,,0,Café Río Holdings,,,FY24-GD740,,"March 22, 2025",platinum,,,,
Ned Vickers,,,8-Aug-24,449,,DAF,Do not solicit,,O’Brien Financial,Ne,,FY24-AM170,,"March 7, 2025",Gold,,3304,,
Ned Vickers,,,2024-09-27,$280.00,Giving Tuesday 2025,ACH,pledge payment 3 of 12,,O’Brien Financial,Ne,,,,"March 7, 2025",Gold,,3304,,
Ned Vickers,,,12/1/2023,$71.00,,DAF,,,O’Brien Financial,Ne,,FY25-DM980,,"March 7, 2025",Gold,,3304,,
Wendy Petrov,wendy.petrov305@example.org,,10/7/2025,pending,,ACH,,,“Big Blue” Warehouse Co.,Wen,,FY24-HN850,,7/3/2023,platinum,,,,
Wendy Petrov,wendy.petrov305@example.org,,8/26/2023,420,Giving Tuesday 2025,Venmo,prefers email,,“Big Blue” Warehouse Co.,Wen,,FY25-BD180,,7/3/2023,platinum,,,,
Wendy Petrov,wendy.petrov305@example.org,,2025-04-15,pending,Giving Tuesday 2025,ACH,,,“Big Blue” Warehouse Co.,Wen,,FY24-CC874,,7/3/2023,platinum,,,,
Wendy Petrov,wendy.petrov305@example.org,,2024-02-18,81,,Cash,Monthly recurring,,“Big Blue” Warehouse Co.,Wen,,FY26-TF447,,7/3/2023,platinum,,,,
Miriam Abbott,miriam.abbott306@example.org,555-8303,11/17/2025,489,Giving Tuesday 2025,Cash,pledge payment 3 of 12,false,O’Brien Financial,Miri,,,,,Benefactor,,3306,,
Miriam Abbott,miriam.abbott306@example.org,555-8303,12-Feb-25,$45.00,Fall Gala 2025,DAF,,false,O’Brien Financial,Miri,,FY25-AD665,,,Benefactor,,3306,,
Miriam Abbott,miriam.abbott306@example.org,555-8303,12-Mar-23,$381.00,Year-End 2025,Cash,,false,O’Brien Financial,Miri,,FY25-DK687,,,Benefactor,,3306,,
Marta Tran,marta.tran307@example.org,,2/7/2023,131,Fall Gala 2025,Credit Card,,0,Père Marquette Insurance,Mar,,FY24-QK266,,2024-05-09,Platinum,,3307,,
Marta Tran,marta.tran307@example.org,,1/18/2023,499,,Check,sent thank-you,0,Père Marquette Insurance,Mar,,FY26-RN850,,2024-05-09,Platinum,,3307,,
Marta Tran,marta.tran307@example.org,,2023-02-15,(134.00),Year-End 2025,ACH,,0,Père Marquette Insurance,Mar,,FY25-PG125,,2024-05-09,Platinum,,3307,batch 128,
Wendy Okafor,wendy.okafor308@example.org,555-4020,9-Jan-24,$481.00,Fall Gala 2025,Venmo,pledge payment 3 of 12,,“Big Blue” Warehouse Co.,,,FY26-TD353,,8/16/2024,platinum,,3308,,
Wendy Okafor,wendy.okafor308@example.org,555-4020,2023-05-22,120,Giving Tuesday 2025,ACH,prefers email,,“Big Blue” Warehouse Co.,,,FY25-FS344,,8/16/2024,platinum,,3308,batch 134,
Wendy Okafor,wendy.okafor308@example.org,555-4020,16-Jul-25,469.5,Year-End 2025,ACH,,,“Big Blue” Warehouse Co.,,,FY24-CH501,,8/16/2024,platinum,,3308,,
Marta Abbott,marta.abbott309@example.org,555-7084,2024-05-24,$143.00,,Check,,,Café Río Holdings,,,FY24-MV333,,2/1/2023,,,3309,,
Marta Abbott,marta.abbott309@example.org,555-7084,6-Nov-23,$273.00,Year-End 2025,ACH,pledge payment 3 of 12,,Café Río Holdings,,,FY25-HT716,,2/1/2023,,,3309,,
Victor Barnes,victor.barnes310@example.org,555-9409,12/11/2025,$54.00,,Credit Card,prefers email,no,,,,FY24-AB110,,2023-12-15,platinum,,3310,,
Victor Barnes,victor.barnes310@example.org,555-9409,3-Jan-25,293,Giving Tuesday 2025,Cash,Do not include in vendor mailing,no,,,,FY26-VN110,,2023-12-15,platinum,,3310,,
Victor Barnes,victor.barnes310@example.org,555-9409,22-Dec-25,$159.00,Giving Tuesday 2025,DAF,,no,,,,FY24-VB859,Zach Pruitt,2023-12-15,platinum,,3310,,
Victor Barnes,victor.barnes310@example.org,555-9409,7-Sep-25,$489.00,Spring Appeal 2025,DAF,prefers email,no,,,,FY24-KQ485,,2023-12-15,platinum,,3310,,
Hector Mercer,hector.mercer311@example.org,555-8131,7/16/2023,$41.00,,Venmo,,0,“Big Blue” Warehouse Co.,Hect,,FY25-CA964,,8/24/2024,,,3311,,
Hector Mercer,hector.mercer311@example.org,555-8131,2024-02-02,444,Spring Appeal 2025,DAF,,0,“Big Blue” Warehouse Co.,Hect,,FY26-FJ145,,8/24/2024,,,3311,,
Hector Mercer,hector.mercer311@example.org,555-8131,4/6/2024,187,,DAF,Monthly recurring,0,“Big Blue” Warehouse Co.,Hect,In memory of Grace Underhill,FY25-NP814,,8/24/2024,,,3311,,
Victor Cortez,,555-9665,1/27/2025,213.5,Spring Appeal 2025,Cash,Monthly recurring,no,,,,FY26-RP488,Zach Pruitt,"June 26, 2025",Gold,,3312,,
Victor Cortez,,555-9665,4/15/2025,$80.00,,ACH,Do not solicit,no,,,,FY25-TP449,,"June 26, 2025",Gold,,3312,,
Victor Cortez,,555-9665,25-Oct-23,$93.00,Year-End 2025,Venmo,prefers email,no,,,,FY26-ES460,,"June 26, 2025",Gold,,3312,,
Victor Cortez,,555-9665,2025-10-15,138,,Cash,,no,,,,FY25-KJ262,,"June 26, 2025",Gold,,3312,,
Frank Lozano,frank.lozano313@example.org,555-5227,10/18/2023,220.5,Year-End 2025,Venmo,,N,Söderberg Analytics,,,,,,GOLD,,3313,,
Frank Lozano,frank.lozano313@example.org,555-5227,9/11/2024,$172.00,Fall Gala 2025,DAF,,N,Söderberg Analytics,,,FY25-HT173,,,GOLD,,3313,,
Frank Lozano,frank.lozano313@example.org,555-5227,18-Sep-24,$173.00,,Credit Card,,N,Söderberg Analytics,,,FY24-KM131,,,GOLD,,3313,,
Frank Lozano,frank.lozano313@example.org,555-5227,5-Apr-24,414,Year-End 2025,Venmo,,N,Söderberg Analytics,,,,,,GOLD,,3313,,
Bram Okafor,bram.okafor314@example.org,555-3397,3-Jun-24,307,Year-End 2025,DAF,Do not include in vendor mailing,,Söderberg Analytics,,,FY26-MQ630,,10/8/2024,Silver,,3314,,
Bram Okafor,bram.okafor314@example.org,555-3397,1/12/2025,113,Giving Tuesday 2025,Credit Card,,,Söderberg Analytics,,,FY26-RG665,,10/8/2024,Silver,,3314,batch 125,
Bram Okafor,bram.okafor314@example.org,555-3397,10/25/2024,$27.00,Year-End 2025,Credit Card,,,Söderberg Analytics,,,,,10/8/2024,Silver,,3314,,
Bram Okafor,bram.okafor314@example.org,555-3397,2/15/2023,$430.00,Year-End 2025,Cash,sent thank-you,,Söderberg Analytics,,,FY24-TN990,,10/8/2024,Silver,,3314,,
Tina Quimby,tina.quimby315@example.org,555-4146,2023-05-20,147.5,Giving Tuesday 2025,Credit Card,,false,Muñoz & Sons,,,FY25-NN299,,2025-02-11,Platinum,,,,
Tina Quimby,tina.quimby315@example.org,555-4146,6/4/2025,343,Fall Gala 2025,DAF,sent thank-you,false,Muñoz & Sons,,,FY26-DT614,,2025-02-11,Platinum,,,,
Tina Quimby,tina.quimby315@example.org,555-4146,2024-08-17,$25.00,,ACH,sent thank-you,false,Muñoz & Sons,,,FY25-TB529,Beacon Community Fund,2025-02-11,Platinum,,,,
Tina Quimby,tina.quimby315@example.org,555-4146,4/21/2023,$216.00,Spring Appeal 2025,Cash,Do not include in vendor mailing,false,Muñoz & Sons,,In memory of Karen Tobin,FY25-CQ284,,2025-02-11,Platinum,,,batch 128,
Celia Jamison,celia.jamison316@example.org,,2025-01-26,231.5,Fall Gala 2025,Credit Card,,,Café Río Holdings,,,,,2023-07-14,,,,,
Pete Solano,pete.solano317@example.org,555-6538,7/6/2025,(129.00),Year-End 2025,ACH,pledge payment 3 of 12,,Père Marquette Insurance,,,FY24-MH378,,"June 24, 2025",,,3317,,
Pete Solano,pete.solano317@example.org,555-6538,2024-02-07,476,Fall Gala 2025,Check,,,Père Marquette Insurance,,In memory of Miriam Solano,FY26-PC107,,"June 24, 2025",,,3317,,
Olga Underhill,olga.underhill318@example.org,555-4084,2/12/2025,$419.00,Spring Appeal 2025,Cash,,0,Muñoz & Sons,,,FY25-VB439,,2024-03-03,Platinum,,3318,,
Irene Fuentes,irene.fuentes319@example.org,,5/11/2023,(144.00),Fall Gala 2025,Credit Card,Do not include in vendor mailing,no,Père Marquette Insurance,,,FY26-HF939,,11/9/2023,Platinum,,3319,,
Irene Fuentes,irene.fuentes319@example.org,,2024-08-07,$326.00,Year-End 2025,Cash,,no,Père Marquette Insurance,,,FY26-DB243,,11/9/2023,Platinum,,3319,,
Tina Hobbs,tina.hobbs320@example.org,555-6572,2024-08-12,20,Spring Appeal 2025,ACH,pledge payment 3 of 12,,Père Marquette Insurance,Ti,,FY25-RT270,,2024-01-14,Founder,,3320,,
Tina Hobbs,tina.hobbs320@example.org,555-6572,3/4/2023,231,Year-End 2025,Credit Card,prefers email,,Père Marquette Insurance,Ti,,,,2024-01-14,Founder,,3320,,
Tina Hobbs,tina.hobbs320@example.org,555-6572,2025-05-05,$400.00,Fall Gala 2025,Cash,Do not include in vendor mailing,,Père Marquette Insurance,Ti,,FY24-PA327,,2024-01-14,Founder,,3320,,
Tina Hobbs,tina.hobbs320@example.org,555-6572,10-Oct-25,$123.00,Fall Gala 2025,Credit Card,,,Père Marquette Insurance,Ti,,FY24-TC148,,2024-01-14,Founder,,3320,,
Ned Zimmer,ned.zimmer321@example.org,555-9679,2024-07-07,407,Giving Tuesday 2025,ACH,Do not solicit,,Père Marquette Insurance,,,,,"June 1, 2025",GOLD,,,,
Hector Fuentes,hector.fuentes322@example.org,,24-Oct-25,138,Fall Gala 2025,ACH,Do not solicit,no,“Big Blue” Warehouse Co.,,,,,,Founder,,3322,,
Celia Lozano,celia.lozano323@example.org,555-5938,2025-12-16,$300.00,Year-End 2025,Venmo,,TRUE,Café Río Holdings,,,,,8/19/2023,,,3323,,
Celia Lozano,celia.lozano323@example.org,555-5938,8/23/2024,100,Year-End 2025,Cash,sent thank-you,TRUE,Café Río Holdings,,,FY24-BC826,,8/19/2023,,,3323,,
Carlos Okafor,carlos.okafor324@example.org,555-1988,25-Aug-25,463.5,Spring Appeal 2025,Cash,Monthly recurring,0,Söderberg Analytics,Carl,,,,4/17/2024,,,3324,,
Carlos Okafor,carlos.okafor324@example.org,555-1988,5/26/2025,495,Giving Tuesday 2025,Cash,pledge payment 3 of 12,0,Söderberg Analytics,Carl,In memory of Zach Reyes,FY24-RC682,,4/17/2024,,,3324,,
Carlos Okafor,carlos.okafor324@example.org,555-1988,24-Dec-23,(75.00),,Cash,,0,Söderberg Analytics,Carl,,FY24-DG640,,4/17/2024,,,3324,,
Marta Quimby,marta.quimby325@example.org,555-6657,6/19/2023,144,Giving Tuesday 2025,ACH,sent thank-you,false,O’Brien Financial,,,FY25-MF197,,,,,,,
Marta Quimby,marta.quimby325@example.org,555-6657,23-Jan-23,250.5,Spring Appeal 2025,Cash,Do not include in vendor mailing,false,O’Brien Financial,,,,,,,,,,
Marta Quimby,marta.quimby325@example.org,555-6657,3/7/2023,$19.00,Year-End 2025,Cash,Do not solicit,false,O’Brien Financial,,,FY26-HU531,,,,,,batch 129,
Dana Tobin,dana.tobin326@example.org,,2024-12-25,91,Fall Gala 2025,Venmo,pledge payment 3 of 12,,,,,FY26-VV967,,11/3/2023,,,3326,,
Dana Tobin,dana.tobin326@example.org,,4-Feb-25,$334.00,,Credit Card,Monthly recurring,,,,,FY25-BM226,,11/3/2023,,,3326,,
Aaron Wexler,aaron.wexler327@example.org,,9/25/2025,111.5,Giving Tuesday 2025,Credit Card,pledge payment 3 of 12,,“Big Blue” Warehouse Co.,,,FY25-GT228,,2025-05-01,Benefactor,,3327,,
Aaron Wexler,aaron.wexler327@example.org,,25-Jun-23,$296.00,Giving Tuesday 2025,Venmo,Do not include in vendor mailing,,“Big Blue” Warehouse Co.,,,FY25-TA442,,2025-05-01,Benefactor,,3327,,
Aaron Wexler,aaron.wexler327@example.org,,1/1/2025,284.5,Spring Appeal 2025,Venmo,Do not include in vendor mailing,,“Big Blue” Warehouse Co.,,,,,2025-05-01,Benefactor,,3327,,
Bram Okafor,,555-2025,11/21/2025,$231.00,Fall Gala 2025,Cash,,0,Muñoz & Sons,,,FY25-KU886,,"June 3, 2025",Platinum,,,,
Bram Okafor,,555-2025,3/18/2024,$317.00,Spring Appeal 2025,Credit Card,,0,Muñoz & Sons,,,,,"June 3, 2025",Platinum,,,,
Bram Okafor,,555-2025,2025-07-15,$133.00,Fall Gala 2025,Cash,,0,Muñoz & Sons,,,FY25-TJ151,,"June 3, 2025",Platinum,,,,
Bram Okafor,,555-2025,19-Mar-24,$139.00,Spring Appeal 2025,Credit Card,,0,Muñoz & Sons,,,FY26-SJ232,,"June 3, 2025",Platinum,,,,
Bram Nolan,bram.nolan329@example.org,555-8789,7-Oct-25,$20.00,Fall Gala 2025,Credit Card,Monthly recurring,no,Père Marquette Insurance,,,FY24-AT612,,7/22/2024,Bronze,,3329,,
Bram Nolan,bram.nolan329@example.org,555-8789,26-May-25,$294.00,Fall Gala 2025,ACH,,no,Père Marquette Insurance,,,FY24-HN748,,7/22/2024,Bronze,,3329,,
Bram Nolan,bram.nolan329@example.org,555-8789,12/1/2027,50,Giving Tuesday 2025,Cash,Do not solicit,no,Père Marquette Insurance,,,FY24-GA171,,7/22/2024,Bronze,,3329,,
Hector Lozano,,555-5680,12/20/2025,$253.00,Year-End 2025,DAF,,no,,,,FY26-QN217,,"March 3, 2025",,,3330,batch 134,
Hector Lozano,,555-5680,8/24/2025,$13.00,Year-End 2025,Venmo,,no,,,,FY25-JA412,,"March 3, 2025",,,3330,,
Hector Lozano,,555-5680,12-Nov-25,$249.00,Giving Tuesday 2025,Credit Card,,no,,,,,,"March 3, 2025",,,3330,,
Hector Lozano,,555-5680,1-Aug-24,100,Spring Appeal 2025,Cash,Monthly recurring,no,,,,FY25-CU604,,"March 3, 2025",,,3330,,
Dana Petrov,dana.petrov331@example.org,555-2906,2-Jun-23,$110.00,,ACH,,false,,,,FY24-DG175,,"October 17, 2025",Silver,,3331,,
Miriam Petrov,,555-3441,10/10/2025,$465.00,,DAF,,0,,,,FY26-JR583,,4/4/2024,Bronze,,3332,,
Miriam Petrov,,555-3441,8/27/2025,$29.00,Fall Gala 2025,Cash,,0,,,,,,4/4/2024,Bronze,,3332,,
Dana Mercer,dana.mercer333@example.org,,2023-01-26,409,,ACH,,,O’Brien Financial,Da,,FY25-FS160,,"October 27, 2025",platinum,,3333,batch 126,
Quinn Okafor,quinn.okafor334@example.org,555-3507,2025-02-14,280,,Credit Card,,,“Big Blue” Warehouse Co.,Qui,,,The Harriman Family Trust,2024-07-20,GOLD,,3334,,
Sam Zimmer,,555-9938,5/22/2023,380.5,Giving Tuesday 2025,Credit Card,Do not solicit,,,,,FY26-GF514,,2025-10-15,platinum,,3335,,
Sam Zimmer,,555-9938,2023-09-14,171,,Credit Card,,,,,,FY25-CN812,,2025-10-15,platinum,,3335,,
Sam Zimmer,,555-9938,4/3/2024,171,Year-End 2025,Cash,Monthly recurring,,,,,FY26-KK628,,2025-10-15,platinum,,3335,batch 107,
Sam Zimmer,,555-9938,2025-08-23,$260.00,Spring Appeal 2025,DAF,Do not solicit,,,,,FY24-RV795,,2025-10-15,platinum,,3335,,
Aaron Fuentes,,555-5481,2023-12-24,$67.00,Giving Tuesday 2025,Credit Card,,,Père Marquette Insurance,,,,,"March 16, 2024",Founder,,,batch 137,
Aaron Fuentes,,555-5481,8-Oct-24,$257.00,,Cash,,,Père Marquette Insurance,,In memory of Yolanda Keller,FY24-US706,,"March 16, 2024",Founder,,,,
James Tobin,james.tobin337@example.org,555-9600,15-Jan-25,$35.00,Giving Tuesday 2025,Credit Card,sent thank-you,0,,,,FY25-UT925,,12/10/2025,platinum,,3337,,
James Tobin,james.tobin337@example.org,555-9600,7/7/2024,$354.00,Spring Appeal 2025,DAF,,0,,,,FY26-KB566,,12/10/2025,platinum,,3337,batch 113,
James Tobin,james.tobin337@example.org,555-9600,16-Jan-23,$334.00,Spring Appeal 2025,Cash,,0,,,,,,12/10/2025,platinum,,3337,,
Karen Quimby,karen.quimby338@example.org,555-7173,11-Nov-23,183,Spring Appeal 2025,DAF,pledge payment 3 of 12,false,Père Marquette Insurance,,,,,"June 1, 2024",platinum,,3338,batch 110,
Karen Quimby,karen.quimby338@example.org,555-7173,14-Oct-23,$50.00,Spring Appeal 2025,ACH,,false,Père Marquette Insurance,,,FY26-SD848,,"June 1, 2024",platinum,,3338,,
Doug Rhodes,doug.rhodes339@example.org,,12/1/2027,$316.00,Giving Tuesday 2025,Credit Card,Do not include in vendor mailing,,“Big Blue” Warehouse Co.,,,,,spoke at gala,,,3339,,
Doug Rhodes,doug.rhodes339@example.org,,5-Feb-23,177,Year-End 2025,ACH,Do not include in vendor mailing,,“Big Blue” Warehouse Co.,,,FY24-TQ207,,spoke at gala,,,3339,,
Doug Rhodes,doug.rhodes339@example.org,,6-Feb-25,186,Year-End 2025,Check,,,“Big Blue” Warehouse Co.,,,FY26-QA402,,spoke at gala,,,3339,,
Doug Rhodes,doug.rhodes339@example.org,,9-Nov-23,318,Year-End 2025,ACH,pledge payment 3 of 12,,“Big Blue” Warehouse Co.,,,FY24-MR993,,spoke at gala,,,3339,,
Quinn Fuentes,,555-4408,2025-01-22,47,Year-End 2025,Cash,,no,Père Marquette Insurance,Qui,,FY25-JC866,,4/11/2023,Silver,,3340,,
Quinn Fuentes,,555-4408,12/7/2025,$201.00,Fall Gala 2025,DAF,,no,Père Marquette Insurance,Qui,,FY24-FA871,,4/11/2023,Silver,,3340,batch 108,
Quinn Fuentes,,555-4408,1/23/2024,$75.00,Fall Gala 2025,DAF,prefers email,no,Père Marquette Insurance,Qui,,,,4/11/2023,Silver,,3340,,
Quinn Fuentes,,555-4408,11/1/2025,USD 487.00,Fall Gala 2025,DAF,,no,Père Marquette Insurance,Qui,,FY24-TS185,,4/11/2023,Silver,,3340,,
Tina Tran,tina.tran341@example.org,,5-Oct-24,150,,DAF,,1,,Ti,,FY25-DT641,The Harriman Family Trust,2/5/2023,Bronze,,3341,,
Quinn Yancey,quinn.yancey342@example.org,555-2941,2024-02-05,$355.00,,Cash,,,“Big Blue” Warehouse Co.,,,FY25-ND894,,left message,GOLD,,,,
Quinn Yancey,quinn.yancey342@example.org,555-2941,2025-09-08,$109.00,Fall Gala 2025,Credit Card,prefers email,,“Big Blue” Warehouse Co.,,,FY26-KU196,,left message,GOLD,,,batch 113,
Quinn Yancey,quinn.yancey342@example.org,555-2941,12-Apr-24,$435.00,Fall Gala 2025,Cash,,,“Big Blue” Warehouse Co.,,,FY24-QS976,Beacon Community Fund,left message,GOLD,,,,
Quinn Yancey,quinn.yancey342@example.org,555-2941,6/21/2024,$269.00,Year-End 2025,ACH,Do not include in vendor mailing,,“Big Blue” Warehouse Co.,,,,The Harriman Family Trust,left message,GOLD,,,,
Carlos Yancey,carlos.yancey343@example.org,555-3235,2025-03-26,409.5,,Check,sent thank-you,,“Big Blue” Warehouse Co.,Carl,,FY24-US375,,"October 17, 2025",,,3343,,
Carlos Yancey,carlos.yancey343@example.org,555-3235,4-Jul-25,107,Giving Tuesday 2025,Venmo,,,“Big Blue” Warehouse Co.,Carl,,FY24-ER248,,"October 17, 2025",,,3343,,
Carlos Yancey,carlos.yancey343@example.org,555-3235,2024-04-11,322,Giving Tuesday 2025,Cash,Monthly recurring,,“Big Blue” Warehouse Co.,Carl,,FY26-UT336,,"October 17, 2025",,,3343,,
Beth Ortega,beth.ortega344@example.org,,2025-07-11,82,Spring Appeal 2025,Venmo,Monthly recurring,,“Big Blue” Warehouse Co.,Be,,,Beacon Community Fund,2/14/2024,,,,batch 103,
Beth Ortega,beth.ortega344@example.org,,2025-11-15,467,Year-End 2025,ACH,,,“Big Blue” Warehouse Co.,Be,,FY26-BG989,,2/14/2024,,,,,
Beth Ortega,beth.ortega344@example.org,,9-Oct-24,217.5,,Venmo,,,“Big Blue” Warehouse Co.,Be,,FY26-FD695,,2/14/2024,,,,,
Zach Solano,zach.solano345@example.org,,24-Apr-23,$234.00,,Check,,TRUE,,,,FY24-CR680,,"March 13, 2025",Platinum,,3345,,
Zach Solano,zach.solano345@example.org,,4/13/2023,$130.00,,Credit Card,sent thank-you,TRUE,,,,FY25-NT748,,"March 13, 2025",Platinum,,3345,,
Zach Solano,zach.solano345@example.org,,9/5/2023,114,Fall Gala 2025,DAF,,TRUE,,,,FY26-TH254,,"March 13, 2025",Platinum,,3345,,
Rosa Petrov,rosa.petrov346@example.org,555-4600,2024-12-13,224.5,Giving Tuesday 2025,Venmo,pledge payment 3 of 12,,Muñoz & Sons,,,FY26-AF333,,6/10/2024,,,3346,,
Ned Barnes,ned.barnes347@example.org,,1-Apr-24,$43.00,Fall Gala 2025,Venmo,,,,,,FY24-NS539,,"June 2, 2024",,,3347,,
Victor Mercer,,555-5409,7/6/2023,419,Spring Appeal 2025,Check,,,“Big Blue” Warehouse Co.,,,FY24-CG644,,2025-06-07,Platinum,,3348,,
Victor Mercer,,555-5409,2025-03-07,$316.00,Spring Appeal 2025,Venmo,,,“Big Blue” Warehouse Co.,,,FY25-CR788,,2025-06-07,Platinum,,3348,batch 131,
Victor Mercer,,555-5409,1/20/2024,14.5,Giving Tuesday 2025,Venmo,,,“Big Blue” Warehouse Co.,,,FY26-EA395,,2025-06-07,Platinum,,3348,,
Sam Abbott,sam.abbott349@example.org,555-2639,9/17/2023,86,Giving Tuesday 2025,Venmo,,,“Big Blue” Warehouse Co.,Sa,,FY24-UR866,,2025-11-04,Platinum,,3349,,
Sam Abbott,sam.abbott349@example.org,555-2639,2025-09-15,325,Year-End 2025,DAF,prefers email,,“Big Blue” Warehouse Co.,Sa,,FY26-TJ703,,2025-11-04,Platinum,,3349,,
Sam Abbott,sam.abbott349@example.org,555-2639,2024-04-12,85.5,Spring Appeal 2025,ACH,,,“Big Blue” Warehouse Co.,Sa,,,,2025-11-04,Platinum,,3349,,
Sam Abbott,sam.abbott349@example.org,555-2639,20-Apr-24,126,Spring Appeal 2025,Credit Card,,,“Big Blue” Warehouse Co.,Sa,In memory of Luis Pruitt,FY26-BR307,The Harriman Family Trust,2025-11-04,Platinum,,3349,,
Elena Iverson,elena.iverson350@example.org,555-7011,8/26/2024,(121.00),Year-End 2025,Cash,pledge payment 3 of 12,,“Big Blue” Warehouse Co.,Ele,,FY24-DH999,,1/11/2023,platinum,,3350,,
Elena Iverson,elena.iverson350@example.org,555-7011,17-Aug-23,$326.00,,Cash,prefers email,,“Big Blue” Warehouse Co.,Ele,,,,1/11/2023,platinum,,3350,,
Bram Zimmer,bram.zimmer351@example.org,,1/23/2024,$367.00,Giving Tuesday 2025,ACH,,,,Br,,FY24-SF926,,"June 11, 2024",,,3351,,
Elena Barnes,elena.barnes352@example.org,,12-May-23,415.5,Spring Appeal 2025,Check,sent thank-you,Y,“Big Blue” Warehouse Co.,,,FY25-MV719,Beth Grady,spoke at gala,platinum,,3352,batch 125,
Elena Barnes,elena.barnes352@example.org,,9/12/2025,134,Fall Gala 2025,DAF,Do not include in vendor mailing,Y,“Big Blue” Warehouse Co.,,,FY25-JB714,,spoke at gala,platinum,,3352,,
Elena Barnes,elena.barnes352@example.org,,2/20/2024,356.5,Spring Appeal 2025,DAF,,Y,“Big Blue” Warehouse Co.,,,FY26-VG830,,spoke at gala,platinum,,3352,,
Celia Nolan,celia.nolan353@example.org,555-8570,2025-10-14,$105.00,Year-End 2025,DAF,,no,Söderberg Analytics,Cel,,FY24-RH551,,7/15/2025,Benefactor,,3353,,
Wendy Rhodes,,555-7887,11-Dec-25,434,Year-End 2025,DAF,,no,,Wen,,FY26-DC552,,,platinum,yes,3354,,
Wendy Rhodes,,555-7887,2023-03-23,$144.00,Spring Appeal 2025,Cash,,no,,Wen,,,,,platinum,yes,3354,,
Aaron Abbott,,,7-Nov-25,21.5,Fall Gala 2025,DAF,sent thank-you,,,,,,,"June 4, 2025",Gold,,3355,batch 129,
Olga Yancey,olga.yancey356@example.org,,8/14/2025,454.5,,DAF,pledge payment 3 of 12,0,Muñoz & Sons,,,FY25-ND859,,4/7/2023,GOLD,,3356,batch 100,
Yolanda Wexler,yolanda.wexler357@example.org,,17-May-23,$473.00,Giving Tuesday 2025,ACH,Monthly recurring,TRUE,Père Marquette Insurance,Yolan,,FY24-UH826,,3/27/2024,Founder,,3357,,
Yolanda Wexler,yolanda.wexler357@example.org,,2024-02-22,$13.00,Spring Appeal 2025,ACH,,TRUE,Père Marquette Insurance,Yolan,In memory of Wendy Zimmer,,,3/27/2024,Founder,,3357,batch 110,
