Donor Giving History Report,,,,,,,,,,,,,,,,,,,,,
Generated 05/09/2026 8:14 AM by jmoore,,,,,,,,,,,,,,,,,,,,,

Constituent ID,Name,First Name,Last Name,Spouse,Email,Phone,Address,City,State,ZIP,Gift ID,Gift Date,Amount,Receipt Amount,Gift Type,Fund,Appeal,Frequency,Solicit Code,Status,Notes
10956,Donald E. Ackerly,Donald,Ackerly,,donald.ackerly@icloud.com,8594472417,985 Ridge Rd,Versailles,KY,40383-8954,G-6004,01/09/2026,$ 10.00,,Recurring,Gala 2025,Golf 2025,Monthly,,Active,
,ANNA BRANTLEY,,,,anna.brantley@uky.edu,(859) 935-1281,2171 Main St,Richmond,KY,40475,G-6006,45870,$50.00,,Recurring,Endowment,Phone,Monthly,,Active,Wants receipt by mail
,ANNA BRANTLEY,Anna,Brantley,,anna.brantley@uky.edu,859-935-1281,2171 Main St,Richmond,kentucky,40475,G-6007,1 Sep 2025,$50.00,,Recurring,Youth,Board,Monthly,,active,
,ANNA BRANTLEY,,,,anna.brantley@uky.edu,+18599351281,2171 Main St,Richmond,KY,40475,G-6008,15/10/25,$50.00,,Recurring,GENERAL,Direct Mail,Monthly,,Active,
,ANNA BRANTLEY,Anna,Brantley,,anna.brantley@uky.edu,859.935.1281,2171 Main St,Richmond,KY,40475,G-6010,5/11/25,50.00,,Recurring,Year-End,,Monthly,,Active,
,ANNA BRANTLEY,Anna,Brantley,,anna.brantley@uky.edu ,,2171 Main St,Richmond,Kentucky,40475,G-6011,"December 5, 2025",$50.00,,Recurring,Bldg Fund,,Monthly,,Active,
,ANNA BRANTLEY	,,,,anna.brantley@uky.edu,(859) 935-1281,"2171 Main St
Suite 40",Richmond,KY,40475,G-6012,"January 5, 2026",50.00,,Recurring,Missions,DM-Fall-24,Monthly,,Active,
,ANNA BRANTLEY,Anna,Brantley,,anna.brantley@uky.edu,+18599351281,2171 Main St,Richmond,KY,40475,G-6014,1/2/26,$ 50.00,,Recurring,Missions,Phone,Monthly,,Active,
,ANNA BRANTLEY,,,,anna.brantley@uky.edu,(859) 935-1281,"2171 Main St
Apt 9",Richmond,KY,40475,G-6017,1/3/26 0:00,50,,Recurring,Cap Campaign,,Monthly,,Active,
,ANNA BRANTLEY,Anna,Brantley,,anna.brantley@@uky.edu,859.935.1281,2171 Main St,Richmond,KY,40475,G-6018,05/04/2026,$ 50.00,,Recurring,GENERAL,Spring 25,Monthly,,Active,
,ANNA BRANTLEY,Anna,Brantley,,anna.brantley@uky.edu,,"2171 Main St
Suite 39",Richmond,Ky,40475,G-6019,01/05/2026,50.0,,Recurring,GENERAL,Giving Tuesday,Monthly,,Active,
,ANNA BRANTLEY,Anna,Brantley,,anna.brantley@uky.edu,(859) 935-1281,2171 Main St,Richmond,Ky,40475,G-6020,2026-06-05,50.00,,Recurring,Annual Fund 2024,Online,Monthly,,Active,
,"Brantley, Anna",Anna,Brantley,,anna.brantley@uky.edu,(859) 935-1281,2171 Main St,Richmond,KY,40475,G-6021,2026-07-01,$ 50.00,,Recurring,Cap Campaign,Newsletter,Monthly,,Active,Thank you sent
,ANNA BRANTLEY,Anna,Brantley,,anna.brantley@uky.edu,+18599351281,2171 Main St,Richmond,Ky.,40475,G-6022,2026-08-05T00:00:00.000Z,50.00,,Recurring,Year-End,,Monthly,,Active,"Moved to Florida?
See also: ""prior CRM"" record"
,ANNA BRANTLEY,Anna,Brantley,,anna.brantley@uky.edu,+18599351281,2171 Main St,Richmond,KY,40475,G-6024,15/9/26,$50.00,,Recurring,Gala 2025,Newsletter,Monthly,,,
70683,Maria Ogletree,Maria,Ogletree,,ogletree92@hotmail.com,(859) 279-5159,6546 Elm St,Richmond,KY,40475,G-6027,03/06/2021,$250.99,,check,GENERAL,Spring 24,Monthly,,Active,
70683,Maria Ogletree,Maria,Ogletree,,ogletree92@hotmail.com,+18592795159,6546 Elm St,Richmond,KY,40475,G-6030,2022.06.26,250.99,,Stock,Unrestricted,YE23,Monthly,,Active,Introduced by board
70683,Maria Ogletree,Maria,Ogletree,,ogletree92@hotmail.com,+18592795159,6546 Elm St,Richmond,KY ,40475,G-6032,14/6/23 0:00,250.99,,check,Annual Fund 2024,Giving Tuesday,Monthly,,Active,
70683,Maria Ogletree,,,,ogletree92@hotmail.com,(859) 279-5159,"6546 Elm St, Richmond, KY 40475",Richmond,Ky,40475,G-6033,11/06/2024,250.99,,ACH,Youth,Spring 24,Monthly,,Active,
70683,Maria Ogletree,Maria,Ogletree,,ogletree92@hotmail.com,(859) 279-5159,6546 Elm St,Richmond,KY,40475,G-6035,2025-06-07,250.99,,Cash,Gala 2025,Direct Mail,Monthly,,Active,
57900,Anthony Quimby,Anthony,Quimby,,aquimby@aol.com,270.553.5676,5915 Harrodsburg Rd,Frankfort,KY,40601,G-6036,10/06/2021,250.00,,Venmo,Bldg Fund,DM-Fall-24,Monthly,,Active,Likes handwritten notes
57900,Anthony Quimby,,,,aquimby@aol.com,1 (270) 553-5676,5915 Harrodsburg Rd,Frankfort,Ky,40601,G-6038,26/06/2022,250,,Credit Card,General,,Monthly,,Active,
57900,Anthony Quimby,Anthony,Quimby,,aquimby@aol.com,(270) 553-5676,5915 Harrodsburg Rd,Frankfort,KY,40601,G-6039,03/06/2023,250,,,GENERAL,YE24,Monthly,,Active,Gave in honor of Dr. Lee
57900,Anthony Quimby,,,,aquimby@aol.com,2705535676,"5915 Harrodsburg Rd
Unit 2",Frankfort,KY,40601,G-6042,26/06/2024,$250.00,,Cash,Annual Fund,YE23,Monthly,,Active,
57900,Anthony Quimby,,,,aquimby@aol.com,(270) 553-5676,5915 Harrodsburg Rd,Frankfort,KY,40601,G-6043,06/06/2025,250,,Online,Capital Campaign,Gala25,Monthly,,Active,
43244,The Fitzgerald Family,,,,jfitzgerald@icloud.com,(270) 890-1419,754 Ridge Rd,Nicholasville,KY,40356,G-6044,14/12/2021,1000 dollars,,Stock,Year-End,,Monthly,,Active,
43244,The Fitzgerald Family,Joe,Fitzgerald,,jfitzgerald@icloud.com,(270) 890-1419,754 Ridge Rd,Nicholasville,Ky.,40356,G-6046,13/12/22,"$1,000.00",,Cash,Youth,DM-Fall-24,Monthly,,Active,Do not include in vendor mailing
43244,The Fitzgerald Family,,,,jfitzgerald@icloud.com,(270) 890-1419,754 Ridge Rd,Nicholasville,Ky,40356,G-6047,20231217,"1,000.00",,,Building Fund,Newsletter,Monthly,,ACTIVE,
43244,The Fitzgerald Family,Joe,Fitzgerald,,jfitzgerald@icloud.com,1 (270) 890-1419,754 Ridge Rd,Nicholasville,Ky,40356,G-6048,2024-12-05,"$ 1,000.00",,Venmo,Scholarship Fund,DM-Fall-24,Monthly,,Active,
43244,The Fitzgerald Family,Joe,Fitzgerald,,jfitzgerald@icloud.com,(270) 890-1419,754 Ridge Rd,Nicholasville,KY,40356,G-6049,10/12/2025,'1000.00,,Online,Missions,,Monthly,,Active,
43244,"Fitzgerald, Joe",,,,JFITZGERALD@ICLOUD.COM,(270) 890-1419,754 Ridge Rd,Nicholasville,KY,40356,G-6811,2026-03-09,n/a,,In-Kind,Cap Campaign,Online,,,Active,Auction item: signed basketball
9432,The Hutchinson Family,,,,chutchinson@hotmail.com,(606) 824-4575,8158 Elm St,Paris,KY,40361,G-6050,20210620,750.00,,,Annual Fund,YE25,Monthly,,Active,Volunteers Tuesdays
9432,The Hutchinson Family,,,,chutchinson@hotmail.com,606-824-4575,8158 Elm St,Paris,Ky,40361,G-6051,2022-06-23,$750.00,,ACH,Youth,,Monthly,,Active,
9432,The Hutchinson Family ,Carol,Hutchinson,,chutchinson@hotmail.com,(606) 824-4575,8158 Elm St,Paris,kentucky,40361,G-6052,05/06/2023,750.00,,Cash,Gala,GT2024,Monthly,,Active,
9432,The Hutchinson Family  ,,,,chutchinson@hotmail.com,(606) 824-4575,8158 Elm St,Paris,KY,40361,G-6054,12/6/24,750.00,,Cash,AnnualFund,Gala25,Monthly,,Active,
9432,The Hutchinson Family,Carol,Hutchinson,,chutchinson@hotmail.com,(606) 824-4575,8158 Elm St,Paris,KY,40361,G-6056,16/06/2025,750.00,,Check,AF,GT2024,Monthly,,Active,
1587,"Garc�a, Christian",Christian,García,,christian.prieto@hotmail.com,(502) 476-8877,2386 Maple Ave,Winchester,KY,40391,G-6057,3/12/21,500.50,,,GENERAL,Web,Monthly,,Active,
1587,"Garc�a, Christian",Christian,García,,christian.prieto@hotmail.com,(502) 476-8877,2386 Maple Ave,Winchester,KY,40391,G-6058,12/12/2022,$500.50,,,Missions,Board,Monthly,,Active,
1587,"García, Christian",,,,christian.prieto@hotmail.com,+15024768877,2386 Maple Ave,Winchester,KY,40391,G-6061,25/12/2023,500.50,,Check,Unrestricted,Giving Tuesday,Monthly,,Active,
1587,"García, Christian ",Christian,García,,christian.prieto@hotmail.com,(502) 476-8877,2386 Maple Ave,Winchester,KY,40391,G-8065,"December 25, 2023",$500.50,,check,Cap Campaign,Gala24,,,Active,migrated from legacy ID 9834 - may duplicate G-6061
1587,Christian Garc�a,Christian,García,,unknown,(502) 476-8877,2386 Maple Ave,Winchester,KY ,40391,G-6062,"December 7, 2024",$500.50,,ACH,Capital Campaign,YE23,Monthly,,Active,
1587,"GarcÃ­a, Christian",Christian,García,,christian.prieto@hotmail.com,(502) 476-8877,2386 Maple Ave,Winchester,Ky,40391-4436,G-6065,02/12/2025,$500.50,,Cash,Endowment,Giving Tuesday,Monthly,,Active,
85927,"Ramirez, Christine",,,,christine.ramirez@icloud.com,859.564.4915,1141 Harrodsburg Rd,Winchester,KY,40391,G-6821,2023-05-15,150,,In-Kind,Gala 2025,Spring 25,,,active,"Catering for gala, FMV"
85927,"Ramirez, Christine",,,,christine.ramirez@icloud.com,(859) 564-4915,1141 Harrodsburg Rd,Winchester,Ky.,40391,G-6066,01/03/2025,$40.00,,Credit Card,Capital Campaign,YE25,,,Active,
85927,"Ramirez, Christine",Christine,Ramirez,,christine.ramirez@icloud.com,,1141 Harrodsburg Rd,Winchester,KY,40391,G-6067,"April 1, 2025",40.00,,,Gala 2025,Direct Mail,,,Active,In memory of her mother
85927,"Ramirez, Christine",,,,CHRISTINE.RAMIREZ@ICLOUD.COM,(859) 564-4915,1141 Harrodsburg Rd,Winchester,KY,40391,G-6068,01/05/2025,$40.00,,,Capital Campaign,,,,Active,Moved to Florida?
85927,"Ramirez, Christine",Christine,Ramirez,,christine.ramirez@icloud.com,+18595644915,1141 Harrodsburg Rd,Winchester,kentucky,40391,G-6070,01/06/2025,$40.00,,,Scholarship Fund,DM-Fall-24,,,active,
85927,"Ramirez, Christine  ",,,,christine.ramirez@icloud.com,8595644915,1141 Harrodsburg Rd,Winchester,KY,40391-3246,G-6071,01/07/2025,$ 40.00,,,Youth,YE25,,,Active,
85927,"Ramirez, Christine",Christine,Ramirez,,christine.ramirez@@icloud.com,(859) 564-4915,1141 Harrodsburg Rd,Winchester,KY,40391,G-6072,5 Aug 2025,40.00,,Check,Gala 2025,YE23,,,Active,
85927,"Ramirez, Christine",Christine,Ramirez,,christine.ramirez@icloud.com,8595644915,1141 Harrodsburg Rd,Winchester,KY,40391,G-6074,05/09/2025,40,,Cash,Youth,Direct Mail,,,active,
85927,"Ramirez, Christine",,,,christine.ramirez@icloud.com,(859) 564-4915,1141 Harrodsburg Rd,Winchester,KY,40391,G-6077,05/10/2025,40.00	,,Stock,Annual fund,Spring 25,,,Active,
85927,"Ramirez, Christine",Christine,Ramirez,,christine.ramirez@icloud.com,,1141 Harrodsburg Rd,Winchester,KY,40391,G-6078,05/11/2025,$ 40.00,,check,GENERAL,Giving Tuesday,,,Active,
85927,"Ramirez, Christine",Christine,Ramirez,,christine.ramirez@icloud.com,(859) 564-4915,1141 Harrodsburg Rd,Winchester,Ky,40391,G-6079,01/12/2025,40,,Check,Gala 2025,YE24,,,Active,
85927,Christine Ramirez,Christine,Ramirez,,christine.ramirez@icloud.com,859.564.4915,"1141 Harrodsburg Rd
Apt 37",Winchester,KY,40391,G-6080,15/01/2026,40.00,,ACH,Year-End,Golf 2025,,,Active,
85927,"Ramirez, Christine",Christine,Ramirez,,christine.ramirez@icloud.com,(859) 564-4915,1141 Harrodsburg Rd,Winchester,KY,40391,G-6082,20260215,40,,check,Annual fund,,,,Active,
85927,"Ramirez, Christine",Christine,Ramirez,,christine.ramirez@icloud.com,(859) 564-4915,1141 Harrodsburg Rd,Winchester,kentucky,40391,G-6082,15/02/2026,40,,,Annual fund,,,,,
85927,"Ramirez, Christine",,,,christine.ramirez@icloud.com,(859) 564-4915,1141 Harrodsburg Rd,Winchester,KY,40391,G-6083,05/03/2026,40.00,,,AnnualFund,Direct Mail,,,Active,
85927,"Ramirez, Christine ",,,,CHRISTINE.RAMIREZ@ICLOUD.COM,(859) 564-4915,1141 Harrodsburg Rd,Winchester,KY,40391,G-6084,15/04/2026,$40.00,,ACH,AnnualFund,Spring 24,,,Active,
85927,"Ramirez, Christine",Christine,Ramirez,,christine.ramirez@icloud.com,1 (859) 564-4915,"1141 Harrodsburg Rd
Apt 25",Winchester,KY,40391,G-6085,"May 15, 2026",40,,Cash,Capital Campaign,Web,,,Active,
85927,"Ramirez, Christine",Christine,Ramirez,,christine.ramirez@icloud.com,(859) 564-4915,1141 Harrodsburg Rd,Winchester,KY,40391,G-6088,2026-06-15T04:30:00.000Z,$40.00,,,Scholarship,GT2024,,,,
85927,"Ramirez, Christine",,,,christine.ramirez@icloud.com ,(859) 564-4915,1141 Harrodsburg Rd,Winchester,KY,40391,G-6090,15/07/2026,40.00,,ACH,Gala 2025,YE24,,,Active,
85927,"Ramirez, Christine",,,,christine.ramirez@icloud.com,(859) 564-4915,1141 Harrodsburg Rd,Winchester,kentucky,40391,G-6091,2026-08-01,40.00,,CC,Unrestricted,,,,Active,
85927,"Ramirez, Christine",Christine,Ramirez,,christine.ramirez@icloud.com,(859) 564-4915,1141 Harrodsburg Rd,Winchester,Kentucky,40391,G-6092,05/09/2026,$40.00,,check,Bldg Fund,Gala24,,,Active,
86556,samuel quarles,Samuel,Quarles,,samuel1956@twc.com,(270) 899-3363,3381 Elm St,Frankfort,KY,40601.0,G-6093,01/01/2025,50.00,,check,Youth,YE24,,,Active,Do not include in vendor mailing
86556,samuel quarles,Samuel,Quarles,,samuel1956@twc.com,1 (270) 899-3363,3381 Elm St,Frankfort,Ky,40601,G-6095,15/02/2025,$50.00,,Check,AF,Direct Mail,,,Active,
86556,samuel quarles,Samuel,Quarles,,samuel1956@twc.com,(270) 899-3363,3381 Elm St,Frankfort,KY,40601,G-6097,01/03/2025,50,,Online,Gala,Spring 25,,,Active,
86556,samuel quarles,Samuel,Quarles,,samuel1956@twc.com,270-899-3363,3381 Elm St,Frankfort,KY,40601,G-6098,5/4/25 0:00,$50.00,,Online,Youth,DM-Fall-24,,,Active,
86556,samuel quarles,,,,samuel1956@twc.com,(270) 899-3363,"3381 Elm St
Apt 2",Frankfort,Kentucky,40601,G-6099,2025-05-15,$,,Stock,Cap Campaign,Newsletter,,,Active,
86556,Samuel Quarles,,,,samuel1956@twc.com,(270) 899-3363,3381 Elm St,Frankfort,kentucky,40601,G-6100,15/06/2025,50.00,,check,GENERAL,Spring 24,,,Active,
86556,Mr. and Mrs. Samuel Quarles,,,,samuel1956@twc.com,(270) 899-3363,3381 Elm St,Frankfort,Ky.,40601,G-6103,"July 15th, 2025",$50.00,,Credit Card,Missions,Giving Tuesday,,,Active,
86556,samuel quarles,Samuel,Quarles,,samuel1956@twc.com,(270) 899-3363,3381 Elm St,Frankfort,KY,40601,G-6106,"August 5, 2025",50.00,,Stock,Gala,,,,Active,
86556,samuel quarles,Samuel,Quarles,,samuel1956@twc.com,2708993363,3381 Elm St,Frankfort,KY,40601.0,G-6107,5/9/25,50,,Check,Unrestricted,Giving Tuesday,,,Active,Matching gift eligible - Toyota
86556,samuel quarles,Samuel,Quarles,,samuel1956@twc.com,(270) 899-3363,"3381 Elm St
Suite 28",Frankfort,KY,40601,G-6108,2025-10-01,50.00,,,Annual fund,Phone,,,Active,
86556,samuel quarles,Samuel,Quarles,,samuel1956@twc.com,270.899.3363,3381 Elm St,Frankfort,KY,40601-2808,G-6109,1/11/25,50,,,Unrestricted,,,,Active,
86556,samuel quarles,,,,samuel1956@twc.com,270.899.3363,3381 Elm St,Frankfort,KY ,40601,G-6111,15/12/2025,50.00,,,Youth,,,,Active,
86556,samuel quarles,,,,samuel1956@twc.com,,3381 Elm St,Frankfort,Ky,40601,G-6112,01/01/2026,50.00,,Stock,Gala 2025,,,,Active,
86556,samuel quarles,,,,samuel1956@twc.com,(270) 899-3363,3381 Elm St,Frankfort,KY,40601,G-6113,05/02/2026,50,,,Gala 2025,Spring 25,,,Active,
86556,samuel quarles,Samuel,Quarles,,samuel1956@@twc.com,(270) 899-3363,"3381 Elm St, Frankfort, KY 40601",Frankfort,KY,40601,G-6115,20260301,$50.00,,,Building Fund,Direct Mail,,,Active,
86556, samuel quarles,,,,samuel1956@twc.com,,3381 Elm St,Frankfort,Ky.,40601,G-6116,01/04/2026,50,,,Scholarship Fund,,,,Active,
86556,samuel quarles,Samuel,Quarles,,samuel1956@twc.com,(270) 899-3363,3381 Elm St,Frankfort,Ky,40601,G-6117,2026.05.01,$50.00,,,AnnualFund,YE24,,,Active,
86556,SAMUEL QUARLES  ,Samuel,Quarles,,samuel1956@twc.com,(270) 899-3363,"3381 Elm St
Unit 31",Frankfort,KY,40601,G-6118,05/06/2026,$50.00,,Cash,General,,,,,
86556,samuel quarles,Samuel,Quarles,,samuel1956@twc.com,(270) 899-3363,3381 Elm St,Frankfort,KY,40601,G-6119,1/7/26,$50.00,,ACH,Year-End,Spring 24,,,Active,
86556,samuel quarles,Samuel,Quarles,,samuel1956 at twc dot com,270-899-3363,"3381 Elm St
Suite 35",Frankfort,KY,40601,G-6120,05/08/2026,50.00,,Credit Card,Scholarship Fund,Newsletter,,,Active,Gave in honor of Dr. Lee
98682,natalie kirkpatrick	,Natalie,Kirkpatrick,,natalie.kirkpatrick@uky.edu,(859) 536-9956,"1345 Harrodsburg Rd
Suite 3",Cincinnati,OH,45202,G-6121,20250105,25,,,AnnualFund,YE25,,,Active,
98682,natalie kirkpatrick,,,,natalie.kirkpatrick@uky.edu,(859) 536-9956,"1345 Harrodsburg Rd
Suite 17",Cincinnati,Ohio,45202,G-6122,20250201,25,,Online,Annual fund,Gala24,,,Active,
98682,natalie kirkpatrick,,,,natalie.kirkpatrick@uky.edu,(859) 536-9956,1345 Harrodsburg Rd,Cincinnati,Ohio,45202,G-6123,15/3/25,$25.00,,,Missions,,,,Active,
98682,natalie kirkpatrick,Natalie,Kirkpatrick,,natalie.kirkpatrick@uky.edu,(859) 536-9956,1345 Harrodsburg Rd,Cincinnati,OH,45202.0,G-6124,2025-04-05,$25.00,,ACH,Year-End,Golf 2025,,,Active,
98682,natalie kirkpatrick  ,,,,natalie.kirkpatrick@uky.edu,(859) 536-9956,1345 Harrodsburg Rd,Cincinnati,Ohio,45202.0,G-6125,45782,$25.00,,,Gala,Web,,,Active,
98682,natalie kirkpatrick,,,,natalie.kirkpatrick@uky.edu,8595369956,1345 Harrodsburg Rd,Cincinnati,Ohio,45202,G-6127,1/6/25,25.00,,Check,Scholarship,Web,,,Active,Volunteers Tuesdays
98682,natalie kirkpatrick,Natalie,Kirkpatrick,,natalie.kirkpatrick@uky.edu,859-536-9956,"1345 Harrodsburg Rd
Apt 27",Cincinnati,OH,45202,G-6128,2025.07.15,25,,,Annual Fund 2024,,,,Active,Introduced by board
98682,natalie kirkpatrick,,,,natalie.kirkpatrick@uky.edu,(859) 536-9956,1345 Harrodsburg Rd,Cincinnati,OH,45202,G-6130,15/08/2025,$25.00,,Check,Gala 2025,GT2024,,,Active,
98682,natalie kirkpatrick,,,,natalie.kirkpatrick@uky.edu,,,Cincinnati,Ohio,45202-1670,G-6131,45915,$25.00,,ACH,Annual Fund 2024,,,,Active,
98682,natalie kirkpatrick,Natalie,Kirkpatrick,,natalie.kirkpatrick@uky.edu,(859) 536-9956,"1345 Harrodsburg Rd
Suite 21",Cincinnati,OH,45202,G-6132,"October 1, 2025",$25.00,,CC,Annual fund,Board,,,Active,
98682,natalie kirkpatrick,Natalie,Kirkpatrick,,natalie dot kirkpatrick at uky dot edu,(859) 536-9956,1345 Harrodsburg Rd,Cincinnati,OH,45202,G-6134,01/11/2025,$25.00,,Check,GENERAL,,,,Active,
98682,natalie kirkpatrick,Natalie,Kirkpatrick,,natalie.kirkpatrick@uky.edu,(859) 536-9956,"1345 Harrodsburg Rd, Cincinnati, OH 45202",Cincinnati,OH,45202,G-6135,2025.12.05,25.0,,Check,Unrestricted,DM-Fall-24,,,Active,
98682,natalie kirkpatrick,,,,natalie.kirkpatrick@uky.edu,(859) 536-9956,"1345 Harrodsburg Rd
Unit 4",Cincinnati,Ohio,45202,G-6136,15 Jan 2026,25,,,Capital Campaign,YE23,,,Active,
98682,natalie kirkpatrick,,,,natalie.kirkpatrick@uky.edu,+18595369956,1345 Harrodsburg Rd,Cincinnati,OH,45202-8923,G-6137,"February 15, 2026",25.00,,,AF,Web,,,ACTIVE,Matching gift eligible - Toyota
98682,natalie kirkpatrick,Natalie,Kirkpatrick,,natalie.kirkpatrick@uky.edu,(859) 536-9956,1345 Harrodsburg Rd,Cincinnati,Ohio,45202,G-6138,2026.03.05,25.00	,,Online,GENERAL,Gala24,,,Active,Met at gala
98682,natalie kirkpatrick,Natalie,Kirkpatrick,,natalie.kirkpatrick@uky.edu,1 (859) 536-9956,1345 Harrodsburg Rd,Cincinnati,Ohio,45202,G-6140,2026-04-05T00:00:00.000Z,25.00,,,AnnualFund,YE24,,,Active,call before year end
98682,natalie kirkpatrick,Natalie,Kirkpatrick,,natalie.kirkpatrick@uky.edu,(859) 536-9956,1345 Harrodsburg Rd,Cincinnati,OH,45202,G-6142,01/05/2026,25.00,,,Gala 2025,Web,,,Active,
98682,natalie kirkpatrick,,,,natalie.kirkpatrick@uky.edu,(859) 536-9956,1345 Harrodsburg Rd,Cincinnati,OH,45202,G-6143,"June 5th, 2026",'25.00,,Online,AF,YE23,,,Active,
98682,natalie kirkpatrick,,,,natalie.kirkpatrick@uky.edu,(859) 536-9956,1345 Harrodsburg Rd,Cincinnati,Ohio,45202,G-6146,15/07/2026,25.00,,Credit Card,Missions,Gala24,,,Active,
98682,natalie kirkpatrick,,,,natalie.kirkpatrick@uky.edu,(859) 536-9956,1345 Harrodsburg Rd,Cincinnati,Ohio,45202,G-6148,01/08/2026,$25.00,,check,Scholarship,Phone,,,Active,TY letter 2/2025
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,606-495-8025,9533 Main St,Berea,KY,40403,G-6458,8/11/22,20.00,,,Annual Fund,YE24,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,Kentucky,40403,G-6457,15/11/2022,$20.00,,Cash,Annual Fund,Phone,,,Active,
65686,Scott Gallagher,Scott,Gallagher,Amanda,SCOTT1978@UKY.EDU,(606) 495-8025,9533 Main St,Berea,Ky,40403,G-6455,22/11/22,20.00,,,Annual Fund,,,,Active,
65686,SCOTT GALLAGHER,,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6454,"November 29, 2022",20,,,Cap Campaign,,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,+16064958025,"9533 Main St
Suite 30",Berea,KY,40403-1543,G-6453,06/12/2022,$20.00,,,Annual Fund 2024,Golf 2025,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,SCOTT1978@UKY.EDU,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6452,2022-12-13T03:00:00.000Z,$20.00,,Cash,Year-End,DM-Fall-24,,,Active,Spouse handles giving
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,Ky,40403,G-6449,44915,$20.00,,,Missions,Web,,,Active,
65686,Mr. and Mrs. Scott Gallagher,,,Amanda,scott1978@uky.edu,1 (606) 495-8025,9533 Main St,Berea,Ky.,40403,G-6448,27/12/2022,20.00,,Online,Capital Campaign,Spring 25,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6447,03/01/2023,20.00,,Check,Scholarship,YE24,,,Active,
65686,Scott Gallagher,Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,"9533 Main St
Unit 27",Berea,kentucky,40403-2106,G-6446,"January 10th, 2023",$20.00,,Cash,Year-End,Board,,,Active,
65686,SCOTT GALLAGHER,,,Amanda,scott1978@uky.edu,6064958025,9533 Main St,Berea,KY,40403,G-6445,17/01/2023,20.00,,Stock,Cap Campaign,Golf 2025,,,Active,Matching gift eligible - Toyota
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6444,24/01/2023,20.00,,Check,Year-End,,,,Active,call before year end
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,+16064958025,9533 Main St,Berea,KY,40403,G-6443,31/01/2023,20.00,,CC,Building Fund,Online,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6442,07/02/2023,20.00,,Online,Annual Fund 2024,,,,Active,
65686,Scott Gallagher,Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6441,2023-02-14,'20.00,,,Youth,Phone,,,Active,Met at gala
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6440,2023-02-21,$20.00,,,Youth,Spring 25,,,ACTIVE,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6439,28/2/23,20.00,,CC,GENERAL,,,,active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,,,Berea,KY,40403,G-6437,2023-03-07,20.00,,Credit Card,Scholarship,YE23,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6436,14/3/23,$20.00,,Check,Youth,,,,Active,Spouse handles giving
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,Ky,40403,G-6435,21/03/2023,$20.00,,,Annual fund,Board,,,Active,
65686,Scott Gallagher,,,Amanda,scott1978@uky.edu,606-495-8025,9533 Main St,Berea,KY,40403,G-6434,45013,20.00,,Stock,Cap Campaign,Newsletter,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,6064958025,9533 Main St,Berea,KY,40403,G-6432,04/04/2023,20.00,,,AF,,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978 at uky dot edu,+16064958025,9533 Main St,Berea,KY,40403,G-6431,11/04/2023,$20.00,,,Annual fund,,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6428,18/04/2023,$20.00,,Credit Card,Scholarship,Gala24,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,,9533 Main St,Berea,Kentucky,40403,G-6427,25/04/2023,20.00,,CC,Annual Fund 2024,GT2024,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,Kentucky,40403,G-6426,2/5/23,20,,Stock,Scholarship Fund,,,,Active,
