Juan Jessup,Juan,Jessup,,jjessup@comcast.net,+1 859 555 9415,"4017 Main St, Apt. 2",Wilmore,KY,40390,11/15/2021,500,Unrestricted,Year-End Appeal,check,Individual,event,,4779,
Juan Jessup,Juan,Jessup,,jjessup@comcast.net,+1 859 555 9415,"4017 Main St, Apt. 2",Wilmore,KY,40390,2019-11-13,450.00,General Fund,Board Ask,credit card,Individual,In Person,,4041,
Juan Jessup,Juan,Jessup,,jjessup@comcast.net,+1 859 555 9415,"4017 Main St, Apt. 2",Wilmore,KY,40390,2020-11-16,$500.00,Youth Ministry,Direct Mail Q2,Cash,Individual,Website,,,
Juan Jessup,Juan,Jessup,,jjessup@comcast.net,+1 859 555 9415,"4017 Main St, Apt. 2",Wilmore,KY,40390,44884,500,Capital Campaign,Direct Mail Q2,online,Individual,event,,,
Juan Jessup,Juan,Jessup,,jjessup@comcast.net,+1 859 555 9415,"4017 Main St, Apt. 2",Wilmore,KY,40390,"November 7, 2024",500.00,general fund,,ACH,Individual,In Person,,,
JUDITH JARNAGIN,JUDITH,JARNAGIN,,,(606) 555-4846 ext 12,1250 W Second St,Nicholasville,KY,40356,11/16/2025,300,general fund,YE23,CC,Individual,Website,,2665,
JUDITH JARNAGIN,JUDITH,JARNAGIN,,,(606) 555-4846 ext 12,1250 W Second St,Nicholasville,KY,40356,11/3/24,$330,General Fund,Board Ask,credit card,Individual,event,,6574,
JUDITH JARNAGIN,JUDITH,JARNAGIN,,,(606) 555-4846 ext 12,1250 W Second St,Nicholasville,KY,40356,11/6/2021,$270.00,annual fund ,YE23,online,Individual,Event,,,
JUDITH JARNAGIN,JUDITH,JARNAGIN,,,(606) 555-4846 ext 12,1250 W Second St,Nicholasville,KY,40356,11/8/18,300,Unrestricted,Annual Gala,check,Individual,Mail,,,
JUDITH JARNAGIN,JUDITH,JARNAGIN,,,(606) 555-4846 ext 12,1250 W Second St,Nicholasville,KY,40356,43789,270.00,Annual Fund,Direct Mail Q2,Online,Individual,Online,,RE-50167,
JUDITH JARNAGIN,JUDITH,JARNAGIN,,,(606) 555-4846 ext 12,1250 W Second St,Nicholasville,KY,40356,"November 5, 2020",270,Scholarship Fund,Spring Appeal,Online,Individual,,,,
Judith Stapleton,Judith,Stapleton,,jstapleton@comcast.net,,553 Harrodsburg Rd,Berea,KY,40403,2025-05-01,217,Missions,GT2024,ACH,Individual,Event,,4322,
Judy FranÃ§ois,Judy,FranÃ§ois,,JUDYFRANCOIS@ICLOUD.COM,555-4193,2442 E High St,Danville,KY,40422,02-23-2026,117.00,GENERAL,Spring Appeal 2024,check,Individual,event,,6220,
Judy FranÃ§ois,Judy,FranÃ§ois,,JUDYFRANCOIS@ICLOUD.COM,85955502455,2442 E High St,Danville,KY,40422,18-Aug-24,$50.00,Scholarship Fund,Giving Tuesday,Check,Individual,Phone,,,
Judy FranÃ§ois,Judy,FranÃ§ois,,JUDYFRANCOIS@ICLOUD.COM,,2442 E High St,Danville,KY,40422,2025-02-22,783.00,GENERAL,Direct Mail Q2,ACH,Individual,Event,,RE-24114,
Judy FranÃ§ois,Judy,FranÃ§ois,,JUDYFRANCOIS@ICLOUD.COM,(859) 555-9196,2442 E High St,Danville,KY,40422,45913,100,,Direct Mail Q2,Online,Individual,Event,,,
Judy M. Ramirez,Judy M.,Ramirez,,judy.ramirez@comcast.net,+1 859 555 5547,4030 Sycamore Ln,Richmond,KY,40475,"March 27, 2023",46.20,annual fund ,Annual Gala,check,Individual,Phone,,,
Judy M. Ramirez,Judy M.,Ramirez,,judy.ramirez@comcast.net,+1 859 555 5547,4030 Sycamore Ln,Richmond,KY,40475,"May 11, 2022",42,Scholarship,Direct Mail Q2,Online,Individual,In Person,,111,
Judy Nolasco Jr.,Judy,Nolasco,,judynolasco@comcast.net,,,Paris,KY,40361,2022-05-30,25,Memorial,YE23,Cash,Individual,event,gala ticket,,
Judy Trujillo M.D.,Judy,Trujillo,,jtrujillo@twc.com,,2895 Main St,Richmond,KY,40475,11/11/2015,$563.75,Scholarship,Annual Gala,Wire,Individual,Phone,,,
Deborah Brannigan,Deborah,Brannigan,,,+1 859 555 1033,,Louisville,KY,40204,2025-10-09,25.00,General Fund,Spring Appeal 2024,credit card,Individual,Event,Monthly recurring,,
Judy Trujillo M.D.,Judy,Trujillo,,jtrujillo@twc.com,,2895 Main St,Richmond,KY,40475,11/27/18,$512.50,general fund,YE23,Stock,Individual,Website,,RE-97857,
Judy Trujillo M.D.,Judy,Trujillo,,jtrujillo@twc.com,,2895 Main St,Richmond,KY,40475,2017-11-16,640.62,Building Campaign,GT2024,Online,Individual,,,RE-2176,
DONNA MERRIWEATHER,DONNA,MERRIWEATHER,, donnamerriweather@windstream.net ,(859) 555-8920,3868 Old Frankfort Pike,Lexington,KY,40502,2/7/2026,75,General Fund,Gala 2025,Cash,Individual,Website,Sustainer,,
julia hargrove,julia,hargrove,,juliahargrove@twc.com,,3500 Clays Mill Rd Apt 3B,Wilmore,KY,40390,05-14-2023,1000,Scholarship Fund,Year-End Appeal,Online,Individual,Mail,gala ticket,,
Natalie Wexford Sr.,Natalie,Wexford,,NATALIEWEXFORD@HOTMAIL.COM,(606) 555-5571 ext 12,1996 Chestnut Dr,Richmond,KY,40475,3/7/2024,150,General Fund,Spring Appeal 2024,DAF,Individual,Online,gala ticket,,
Julie Duong,Julie,Duong,,jduong@hotmail.com,,4595 W Second St,Berea,KY,40403,44416,92,Capital Campaign,Year End 2023,credit card,Individual,Phone,,3931,
Julie Duong,Julie,Duong,,jduong@hotmail.com,,4595 W Second St,Berea,KY,40403,7/10/2018,92.00,Annual Fund,Spring Appeal,check,Individual,Mail,,,
Julie Duong,Julie,Duong,,jduong@hotmail.com,,4595 W Second St,Berea,KY,40403,9/5/2019,92,,Spring Appeal 2024,,Individual,Event,,317,
Margaret Culpepper,Margaret,Culpepper,,margaretculpepper@outlook.com,,3629 Chestnut Dr,Georgetown,KY,40324,07-Jan-26, 75 ,General Fund,Spring Appeal,Online,Individual,Event,Monthly recurring,,
jack chen,jack,chen,,,555-1689,,Richmond,KY,40475,8/15/2022,550.00,annual fund ,Year-End Appeal,check,Individual,Mail,,,
Julie Grimsby,Julie,Grimsby,,juliegrimsby@outlook.com,(606) 555-4564 ext 12,,Cynthiana,KY,41031,2021-03-23,5000,Unrestricted,,Credit Card,Individual,Phone,,RE-94297,
Julie Grimsby,Julie,Grimsby,,juliegrimsby@outlook.com,(606) 555-4564 ext 12,,Cynthiana,KY,41031,2022-03-14,"$5,000",Missions,Year End 2023,Venmo,Individual,Event,,,
Julie Grimsby,Julie,Grimsby,,juliegrimsby@outlook.com,(606) 555-4564 ext 12,,Cynthiana,KY,41031,3/14/2024,"5,000",,Board Ask,Check,Individual,Website,,RE-87783,
"QUARLES, Maria",Maria,Quarles,, mariaquarles@bellsouth.net ,,2775 W Second St,Winchester,KY,40391,5/13/2022,$300,Building Campaign,Gala 2025,Credit Card,Individual,In Person,DNS,,
Julie Ivester,Julie,Ivester,,julie.ivester@gmail.com,85955501454,124 Maxwell St,Versailles,KY,40383,2023-08-22,200.00,annual fund ,YE23,check,Individual,In Person,DNS,936,
Julie Ivester,Julie,Ivester,,julie.ivester@gmail.com,85955501454,124 Maxwell St,Versailles,KY,40383,4/17/2022,$200.00,General Fund,Gala 2025,,Individual,Website,DNS,7793,
Julie Ivester,Julie,Ivester,,julie.ivester@gmail.com,85955501454,124 Maxwell St,Versailles,KY,40383,5/20/2021,200,Missions,Direct Mail Q2,Cash,Individual,Event,DNS,RE-62852,
Julie Ivester,Julie,Ivester,,julie.ivester@gmail.com,85955501454,124 Maxwell St,Versailles,KY,40383,8/22/2020,200,Unrestricted,YE23,Cash,Individual,Website,DNS,RE-93911,
  Martha Kensington  , Martha,Kensington ,,mkensington@outlook.com,859-555-9068,319 Maxwell St,Mount Sterling,KY,40353,4/5/2026,15.00,General Fund,GT2024,Venmo,Individual,event,Sustainer,,
Amy Rutherford,Amy,Rutherford,,,,"2436 Lexington Ave, Apt. 2",Mt Sterling,KY,40353,"September 27, 2023",75,general fund,Board Ask,online,Individual,Mail,,RE-93597,
Julie Quarles,Julie,Quarles,,,859.555.4996,3321 N Broadway #12,Louisville,KY,40204,1/30/25,"1,200.00",annual fund ,Board Ask,,Individual,Phone,,7419,
Julie Quarles,Julie,Quarles,,,859.555.4996,3321 N Broadway #12,Louisville,KY,40204,11/4/2025, 800 ,Annual Fund,GT2024,,Individual,In Person,,1414,
Julie Quarles,Julie,Quarles,,,859.555.4996,3321 N Broadway #12,Louisville,KY,40204,11/4/24,1200.00,General Fund,Annual Gala,online,Individual,event,,,
"LOMAX, Edward",Edward,Lomax,,edwardlomax@outlook.com,+1 859 555 8684,3738 Tates Creek Rd,Cynthiana,KY,41031,12/9/22,$42,GENERAL,,online,Individual,event,,7986,
Vincent Kirtland Sr.,Vincent,Kirtland,,,859-555-2072,2778 Winding Oak Way,Danville,KY,40422,1/5/2020,$500.00,Building Fund,Year-End Appeal,check,Individual,event,deceased 3/2024,,
Julie Quarles,Julie,Quarles,,,859.555.4996,3321 N Broadway #12,Louisville,KY,40204,2023-11-08,800,annual fund ,YE23,Check,Individual,Phone,,7948,
Julie Quarles,Julie,Quarles,,,859.555.4996,3321 N Broadway #12,Louisville,KY,40204,5/6/2024,"1,000",Annual Fund,Year End 2023,DAF,Individual,Mail,,,
The Jarnagin Family,,Jarnagin,,albertjarnagin@twc.com,(859) 555-2974,720 E High St,Wilmore,KY,40390,12/26/25,25,Building Fund,GT2024,Check,Individual,Event,,RE-53135,
Julie Quarles,Julie,Quarles,,,859.555.4996,3321 N Broadway #12,Louisville,KY,40204,8/12/2024,"$1,000.00",Memorial,Spring Appeal 2024,ACH,Individual,Website,,,
Justin Hollingsworth,Justin,Hollingsworth,,,859-555-2741,1226 Winding Oak Way,Louisville,KY,40204,11/13/2024,$8.00,Scholarship Fund,Board Ask,Wire,Individual,Event,,RE-30637,
Justin Hollingsworth,Justin,Hollingsworth,,,859-555-2741,1226 Winding Oak Way,Louisville,KY,40204,11/9/25,$8,Building Campaign,Direct Mail Q2,check,Individual,Mail,,RE-6978,
Mr. and Mrs. Helen Everhart,,,,heleneverhart@twc.com,,3944 Clays Mill Rd,Richmond,KY,40475,3/14/2025,$50.00,General Fund,Gala 2025,check,Individual,Mail,Sustainer,4408,
Justin Hollingsworth,Justin,Hollingsworth,,,859-555-2741,1226 Winding Oak Way,Louisville,KY,40204,2023-11-19,10,Capital Campaign,GT2024,online,Individual,Online,,RE-19325,
Justin Hollingsworth,Justin,Hollingsworth,,,859-555-2741,1226 Winding Oak Way,Louisville,KY,40204,2024-02-15,10,Building Fund,Gala 2025,check,Individual,event,,,
NICHOLAS ASHWORTH,NICHOLAS,ASHWORTH,,nicholasashworth@twc.com,(606) 555-9485 ext 12,2945 Harrodsburg Rd Apt 3B,Versailles,KY,40383,11/8/2025, 250 ,Capital Campaign,Direct Mail Q2,Stock,Individual,,Pledge payment 7 of 12 — Capital Campaign,6001,
Justin Hollingsworth,Justin,Hollingsworth,,,859-555-2741,1226 Winding Oak Way,Louisville,KY,40204,5/16/2023,$8.00,Capital Campaign,Year End 2023,check,Individual,,,,
Justin Hollingsworth,Justin,Hollingsworth,,,859-555-2741,1226 Winding Oak Way,Louisville,KY,40204,8/10/2024, 10 ,annual fund ,Year End 2023,CC,Individual,Event,,1623,
Karen Fairbairn,Karen,Fairbairn,,karenfairbairn@aol.com,555-6939,432 Lexington Ave,Mt Sterling,KY,40353,03-Jul-24, 7525 ,Missions,Year-End Appeal,Cash,Individual,In Person,Board member. Also vendor — see AP. Do not include in vendor mailing.,RE-76349,
Karen Fairbairn,Karen,Fairbairn,,karenfairbairn@aol.com,555-6939,432 Lexington Ave,Mt Sterling,KY,40353,2/25/2022,10050,,,Venmo,Individual,In Person,Board member. Also vendor — see AP. Do not include in vendor mailing.,,
Karen Fairbairn,Karen,Fairbairn,,karenfairbairn@aol.com,555-6939,432 Lexington Ave,Mt Sterling,KY,40353,2026-03-08,"$2,500.00",Unrestricted,,Wire,Individual,Event,Board member. Also vendor — see AP. Do not include in vendor mailing.,RE-83531,
"VILLALOBOS, Dennis",Dennis,Villalobos,,dennisvillalobos(at)icloud.com,(606) 555-9060 ext 12,2764 Winding Oak Way,Cynthiana,KY,41031,11/21/21, 7500 ,Scholarship,Gala 2025,DAF,Individual,event,,3938,
Karen Fairbairn,Karen,Fairbairn,,karenfairbairn@aol.com,555-6939,432 Lexington Ave,Mt Sterling,KY,40353,7/17/2023,"$10,050",Food Pantry,Year-End Appeal,Stock,Individual,Event,Board member. Also vendor — see AP. Do not include in vendor mailing.,5305,
Karen Fairbairn,Karen,Fairbairn,Fairbairn Contracting LLC,karenfairbairn@aol.com,555-6939,432 Lexington Ave,Mt Sterling,KY,40353,9/15/2025,333,Memorial,,Wire,Organization,In Person,Vendor rebate returned as gift,5993,
Katherine Vandermeer,,,,katherine.vandermeer@windstream.net,,3824 Tates Creek Rd,Mount Sterling,KY,40353,12/5/23,600.00,Scholarship Fund,Spring Appeal 2024,Cash,Individual,event,,RE-19308,
KATHERINE VANDERMEER,,,,katherine.vandermeer@windstream.net,,3824 Tates Creek Rd,Mount Sterling,KY,40353,2/24/2024,750,Scholarship Fund,,Credit Card,Individual,In Person,,,
KATHERINE VANDERMEER,,,,katherine.vandermeer@windstream.net,,3824 Tates Creek Rd,Mount Sterling,KY,40353,2025-01-26,750,Food Pantry,Annual Gala,ACH,Individual,Mail,,,
Katherine Vandermeer,,,,katherine.vandermeer@windstream.net,,3824 Tates Creek Rd,Mount Sterling,KY,40353,26 November 2022, 600 ,,GT2024,,Individual,,,,
Katherine Vandermeer,,,,katherine.vandermeer@windstream.net,,3824 Tates Creek Rd,Mount Sterling,KY,40353,7/29/2022,$750,General Fund,Annual Gala,CC,Individual,Event,,,
KATHERINE VANDERMEER,,,,katherine.vandermeer@windstream.net,,3824 Tates Creek Rd,Mount Sterling,KY,40353,"February 26, 2023",$975.00,Youth Ministry,Giving Tuesday,Online,Individual,Online,,,
Kathy Vandermeer,,,,katherine.vandermeer@windstream.net,,3824 Tates Creek Rd,Mount Sterling,KY,40353,13 September 2022,$975.00,Youth Ministry,Direct Mail Q2,Wire,Individual,Online,,,
Kathy Vandermeer,,,,katherine.vandermeer@windstream.net,,3824 Tates Creek Rd,Mount Sterling,KY,40353,2/13/23,975.00,Scholarship,YE23,Wire,Individual,In Person,,4451,
Andrew Pickering,Andrew,Pickering,,andrewpickering@ comcast.net,,4803 Main St,Richmond,KY,40475,2026-08-04,$15.00,General Fund,Direct Mail Q2,ACH,Individual,Online,Sustainer,5124,
Kayla Pennington,Kayla,Pennington,,kaylapennington@outlook.com,85955504375,2061 Maxwell St,Frankfort,KY,40601,4/27/2023,82.50,Youth Ministry,Year-End Appeal,Online,Individual,Online,,,
Keith Achebe,Keith,Achebe,,KEITHACHEBE@WINDSTREAM.NET,,4022 Chestnut Dr,Winchester,KY,40391,12/10/2020,953.12,Memorial,Year-End Appeal,online,Individual,Website,,1646,
Keith Achebe,Keith,Achebe,,KEITHACHEBE@WINDSTREAM.NET,,4022 Chestnut Dr,Winchester,KY,40391,12/12/2021,$762.50,,Spring Appeal 2024,ACH,Individual,Website,,RE-2701,
Keith Achebe,Keith,Achebe,,KEITHACHEBE@WINDSTREAM.NET,,4022 Chestnut Dr,Winchester,KY,40391,12/14/2017,$838.75,Unrestricted,Direct Mail Q2,Stock,Individual,Website,,6143,
Keith Achebe,Keith,Achebe,,KEITHACHEBE@WINDSTREAM.NET,,4022 Chestnut Dr,Winchester,KY,40391,12/2/2018,$762.50,General Fund,,online,Individual,In Person,,2275,
Donor Name,First Name,Last Name,Organization Name,Email,Phone,Address,City,State,ZIP,Gift Date,Amount,Fund,Campaign,Payment Method,Donor Type,Source,Notes,Legacy ID,
Keith Achebe,Keith,Achebe,,KEITHACHEBE@WINDSTREAM.NET,,4022 Chestnut Dr,Winchester,KY,40391,6 December 2014,$762.50,annual fund ,Gala 2025,CC,Individual,Phone,,,
Keith Achebe,Keith,Achebe,,KEITHACHEBE@WINDSTREAM.NET,,4022 Chestnut Dr,Winchester,KY,40391,"December 10, 2015",$686.25,Capital Campaign,Giving Tuesday,,Individual,Website,,,
Keith Achebe,Keith,Achebe,,KEITHACHEBE@WINDSTREAM.NET,,4022 Chestnut Dr,Winchester,KY,40391,"December 22, 2019",$762.50,general fund,,Check,Individual,Website,,,
Kelly Everhart,Kelly,Everhart,, kellyeverhart@aol.com ,+1 859 555 3966,1063 N Broadway,Mt Sterling,KY,40353,12/4/2024,,Memorial,Gala 2025,Stock,Individual,Website,amount missing in source export,3879,
Kelly Kirtland,Kelly,Kirtland,,kellykirtland@yahoo.com,859-555-3609,820 W Second St #12,Wilmore,KY,40390,10/9/2025,$500.00,Capital Campaign,Year End 2023,Credit Card,Individual,Phone,Pledge payment 5 of 12 — Capital Campaign,1810,
David Hollingsworth,David,Hollingsworth,,davidhollingsworth@bellsouth.net,555-0867,2637 Maxwell St,Wilmore,KY,40390,11/20/2023,$50.00,Scholarship Fund,Gala 2025,Cash,Individual,Event,,RE-43169,
Kelly Kirtland,Kelly,Kirtland,,kellykirtland@yahoo.com,859-555-3609,820 W Second St #12,Wilmore,KY,40390,12/8/2025,500,Capital Campaign,Board Ask,ACH,Individual,event,Pledge payment 6 of 12 — Capital Campaign,3579,
Kelly Kirtland,Kelly,Kirtland,,kellykirtland@yahoo.com,859-555-3609,820 W Second St #12,Wilmore,KY,40390,2026-01-07, 500 ,Capital Campaign,YE23,Online,Individual,Website,Pledge payment 9 of 12 — Capital Campaign,,
Kelly Kirtland,Kelly,Kirtland,,kellykirtland@yahoo.com,859-555-3609,820 W Second St #12,Wilmore,KY,40390,2026-03-08,500.00,Capital Campaign,Board Ask,DAF,Individual,Event,Pledge payment 10 of 12 — Capital Campaign,,
Kelly Kirtland,Kelly,Kirtland,,kellykirtland@yahoo.com,859-555-3609,820 W Second St #12,Wilmore,KY,40390,2026-05-07,$500.00,Capital Campaign,Year-End Appeal,CC,Individual,event,Pledge payment 11 of 12 — Capital Campaign,,
Kelly Kirtland,Kelly,Kirtland,,kellykirtland@yahoo.com,859-555-3609,820 W Second St #12,Wilmore,KY,40390,6/6/26,USD 500.00,Capital Campaign,Year End 2023,check,Individual,Website,Pledge payment 12 of 12 — Capital Campaign,,
Kelly Kirtland,Kelly,Kirtland,,kellykirtland@yahoo.com,859-555-3609,820 W Second St #12,Wilmore,KY,40390,7 January 2026,$500.00,Capital Campaign,,ACH,Individual,event,Pledge payment 7 of 12 — Capital Campaign,6255,
Kelly Kirtland,Kelly,Kirtland,,kellykirtland@yahoo.com,859-555-3609,820 W Second St #12,Wilmore,KY,40390,7/11/2025,$500.00,Capital Campaign,Spring Appeal 2024,Cash,Individual,In Person,Pledge payment 3 of 12 — Capital Campaign,,
brandon yarborough,brandon,yarborough,,brandon.yarborough@gmail.com,(859) 555-4445,2660 Lexington Ave,Danville,KY,40422,5/16/2023,240,Building Campaign,,ACH,Individual,Mail,,,
Kelly P. Brannigan,Kelly P.,Brannigan,,kbrannigan@twc.com,(606) 555-9105 ext 12,1146 Lexington Ave #12,Louisville,KY,40204,10/9/25,1000,Capital Campaign,Board Ask,credit card,Individual,In Person,Pledge payment 6 of 12 — Capital Campaign,,
Kelly P. Brannigan,Kelly P.,Brannigan,,kbrannigan@twc.com,(606) 555-9105 ext 12,1146 Lexington Ave #12,Louisville,KY,40204,2/6/26,1000,Capital Campaign,Annual Gala,Online,Individual,Phone,Pledge payment 9 of 12 — Capital Campaign,RE-51036,
Kelly P. Brannigan,Kelly P.,Brannigan,,kbrannigan@twc.com,(606) 555-9105 ext 12,1146 Lexington Ave #12,Louisville,KY,40204,2025-12-08,USD 1000.00,Capital Campaign,Board Ask,DAF,Individual,Event,Pledge payment 8 of 12 — Capital Campaign,RE-26478,
Kelly P. Brannigan,Kelly P.,Brannigan,,kbrannigan@twc.com,(606) 555-9105 ext 12,1146 Lexington Ave #12,Louisville,KY,40204,2025-12-08,"$1,000.00",Capital Campaign,,CHECK,Individual,event,Pledge payment 7 of 12 — Capital Campaign,,
Kelly P. Brannigan,Kelly P.,Brannigan,,kbrannigan@twc.com,(606) 555-9105 ext 12,1146 Lexington Ave #12,Louisville,KY,40204,2026-04-07,1000,Capital Campaign,Gala 2025,check,Individual,event,Pledge payment 10 of 12 — Capital Campaign,4856,
Douglas Sandoval,Douglas,Sandoval,,douglassandoval@gmail.com,859.555.6655,3498 Chestnut Dr,Cynthiana,KY,41031,"January 6, 2026",500,Youth Ministry,Spring Appeal,,Individual,event,,RE-4198,
Kelly P. Brannigan,Kelly P.,Brannigan,,kbrannigan@twc.com,(606) 555-9105 ext 12,1146 Lexington Ave #12,Louisville,KY,40204,4/7/2026,1000.00,Capital Campaign,Spring Appeal,credit card,Individual,Online,Pledge payment 11 of 12 — Capital Campaign,,
Kelly Vasquez Jr.,Kelly,Vasquez,,kellyvasquez@windstream.net,859-555-8575,4088 Main St,Georgetown,KY,40324,1/24/2021,"1,000.00",Memorial,Direct Mail Q2,CC,Individual,Mail,,2707,
Kelly Vasquez Jr.,Kelly,Vasquez,,kellyvasquez@windstream.net,859-555-8575,4088 Main St,Georgetown,KY,40324,2018-02-04,1000,Building Campaign,Year End 2023,ACH,Individual,Mail,,,
Samantha Jefferies,Samantha,Jefferies,,samanthajefferies@windstream.net,555-1243,2351 Main St,Wilmore,KY,40390,8/19/2022,$256.25,,Board Ask,check,Individual,,,RE-98401,
Kenneth Hargrove,Kenneth,Hargrove,,kennethhargrove@outlook.com,,4961 Nicholasville Rd,Frankfort,KY,40601,2016-03-17,150,Memorial,Gala 2025,DAF,Individual,Website,,6126,
Kenneth Hargrove,Kenneth,Hargrove,,kennethhargrove@outlook.com,,4961 Nicholasville Rd,Frankfort,KY,40601,2020-03-24,165,Memorial,Gala 2025,credit card,Individual,event,,6767,
Kenneth Hargrove,Kenneth,Hargrove,,kennethhargrove@outlook.com,,4961 Nicholasville Rd,Frankfort,KY,40601,3/20/2021,187.50,Annual Fund,Board Ask,ACH,Individual,Event,,,
Kenneth Hargrove,Kenneth,Hargrove,,kennethhargrove@outlook.com,,4961 Nicholasville Rd,Frankfort,KY,40601,"March 12, 2018",150.00,general fund,Giving Tuesday,online,Individual,Website,,RE-67266,
Kentucky Valley Title,,,Kentucky Valley Title,giving@kentucky.org,,2645 Winding Oak Way,Versailles,KY,40383,1/14/2020,1012.50,Food Pantry,Spring Appeal 2024,Stock,Organization,,Matching gift,,
Anthony Fitzgerald,Anthony,Fitzgerald,,anthonyfitzgerald@hotmail.com,,2477 Chestnut Dr,Lexington,KY,40502,2026-01-05,$251.98,GENERAL,GT2024,credit card,Individual,,,,
Kentucky Valley Title,,,Kentucky Valley Title,giving@kentucky.org,,2645 Winding Oak Way,Versailles,KY,40383,1/6/2023,"$1,012.50",annual fund ,GT2024,CC,Organization,,Matching gift,3697,
Kentucky Valley Title,,,Kentucky Valley Title,giving@kentucky.org,859.555.5835,2645 Winding Oak Way,Versailles,KY,40383,2/10/2021,"1,012.50",Missions,Gala 2025,online,Organization,Phone,,,
Kentucky Valley Title,,,Kentucky Valley Title,giving@kentucky.org,555-2858,2645 Winding Oak Way,Versailles,KY,40383,2/18/2022,"1,012.50",Capital Campaign,Gala 2025,Stock,Organization,Event,Grant — restricted,,
Kentucky Valley Title,,,Kentucky Valley Title,giving@kentucky.org,(859) 555-6520,2645 Winding Oak Way,Versailles,KY,40383,2/6/25,"$1,012.50",Food Pantry,Spring Appeal 2024,Online,Organization,event,DAF grant,5733,
Kentucky Valley Title,,,Kentucky Valley Title,giving@kentucky.org,(606) 555-3302 ext 12,2645 Winding Oak Way,Versailles,KY,40383,2/8/2024,USD 1417.50,general fund,Annual Gala,Online,Organization,Phone,,2119,
Kevin Kirkpatrick,Kevin,Kirkpatrick,,kevinkirkpatrick@comcastnet,859-555-2827,3663 Winding Oak Way,Frankfort,KY,40601,6/12/2023,$50,Building Campaign,Board Ask,Wire,Individual,Mail,,RE-50504,
Helen Ravensworth,Helen,Ravensworth,,hravensworth@yahoo.com,(859) 555-6400,1022 Tates Creek Rd,Danville,KY,40422,12/25/21,"30,000",Memorial,Annual Gala,Online,Individual,Event,,,
Kimberly Hutchinson,Kimberly,Hutchinson,,kimberlyhutchinson@twc.com,(859) 555-3248,3835 Chestnut Dr,Winchester,KY,40391,1/25/20,600,,GT2024,Cash,Individual,Mail,,1299,
Kimberly Hutchinson,Kimberly,Hutchinson,,kimberlyhutchinson@twc.com,(859) 555-3248,3835 Chestnut Dr,Winchester,KY,40391,2021-04-27,$600,,Spring Appeal 2024,Stock,Individual,Event,,,
Kimberly Hutchinson,Kimberly,Hutchinson,,kimberlyhutchinson@twc.com,(859) 555-3248,3835 Chestnut Dr,Winchester,KY,40391,3/19/19,$600,Memorial,YE23,Cash,Individual,Website,,,
Karen Fairbairn,Karen,Fairbairn,,karenfairbairn@aol.com,555-6939,432 Lexington Ave,Mt Sterling,KY,40353,3/7/2025,"25,000",Youth Ministry,Giving Tuesday,ACH,Individual,Event,Board member. Also vendor — see AP. Do not include in vendor mailing.,RE-12957,
  Kyle Grimsby  , Kyle,Grimsby ,,kyle.grimsby@icloud.com,859.555.4391,3287 W Second St,Berea,KY,40403,2024-06-24,200,annual fund ,Year End 2023,,Individual,In Person,gala ticket,3999,
Larry Ackerly,Larry,Ackerly,,lackerly@yahoo.com,859-555-9998,3376 Chestnut Dr,Richmond,KY,40475,03-16-2020, 25000 ,Unrestricted,Giving Tuesday,credit card,Individual,,,,
Larry Ackerly,Larry,Ackerly,,lackerly@yahoo.com,859-555-9998,3376 Chestnut Dr,Richmond,KY,40475,3/23/2024,"31,250.00",general fund,Gala 2025,,Individual,In Person,,6039,
Larry Ackerly,Larry,Ackerly,,lackerly@yahoo.com,859-555-9998,3376 Chestnut Dr,Richmond,KY,40475,3/7/2023,USD 25000.00,Unrestricted,Gala 2025,,Individual,Event,,,
Larry Coventry,Larry,Coventry,,lcoventry@icloud.com,859-555-7366,300 Maxwell St,Frankfort,KY,40601,2022-08-18,516.50,Youth Ministry,,ACH,Individual,,,6150,
Larry Coventry,Larry,Coventry,,lcoventry@icloud.com,859-555-7366,300 Maxwell St,Frankfort,KY,40601,3/21/24,"$2,272.60",General Fund,GT2024,Cash,Individual,Phone,,,
Larry W. Pemberton,Larry W.,Pemberton,,larrypemberton@gmail.com,,1908 W Second St,Mt Sterling,KY,40353,1/13/2024,"$1,033",Youth Ministry,Year-End Appeal,Wire,Individual,Online,DNS,7254,
Larry W. Pemberton,Larry W.,Pemberton,,larrypemberton@gmail.com,,1908 W Second St,Mt Sterling,KY,40353,11/17/2020,"1,033",Scholarship Fund,Direct Mail Q2,Venmo,Individual,,DNS,3508,
Larry W. Pemberton,Larry W.,Pemberton,,larrypemberton@gmail.com,,1908 W Second St,Mt Sterling,KY,40353,16 February 2023,1033.00,Food Pantry,Board Ask,check,Individual,In Person,DNS,,
Larry W. Pemberton,Larry W.,Pemberton,,larrypemberton@gmail.com,,1908 W Second St,Mt Sterling,KY,40353,2021-02-25,1033,General Fund,Gala 2025,Stock,Individual,Event,,2408,
Mr. and Mrs. Harold Amara,,,,haroldamara(at)aol.com,555-4289,1746 Lexington Ave,Georgetown,KY,40324,2/6/2026,20.00,General Fund,Spring Appeal 2024,credit card,Individual,Website,monthly EFT,,
Laura Ledbetter,Laura,Ledbetter,,lledbetter@gmail.com,,,Lexington,KY,40502,3/25/24,$0.00,annual fund ,Spring Appeal,check,Individual,,In-kind - see attachment,RE-27304,
