sell,why,city,drive_min_from_wilmore,organization,what_they_do,phone,email,contact_name,contact_title,contact_confidence,revenue,expenses,contributions,contrib_pct_of_revenue,contrib_change_pct,contrib_lost_yoy,deficit,fiscal_year,ntee,ein,address,zipcode,website,propublica,notes,called,outcome,next_step,my_notes
MAYBE,"small, may be volunteer-run",Lexington,25,Lexington Southeastern Little League Inc,youth development,,,,,,382674,357036,187195,48.9,3.7,,,2023,O50,611183724,PO BOX 23466,40523-3466,,https://projects.propublica.org/nonprofits/organizations/611183724,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Ase Incorporated,"arts, culture or humanities",(859) 509-7072,,EVERETT D MCCORVEY,,"990 care-of name, unverified",285515,230786,83760,29.3,7.9,,,2023,A68,204106910,146 E BELL CT,40508-2301,,https://projects.propublica.org/nonprofits/organizations/204106910,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Nursetrust Inc,health care or clinics,(859) 514-9164,,LISA M SGARLATA,,"990 care-of name, unverified",312619,256984,226615,72.5,142.3,,,2023,E90,824829675,201 E MAIN ST STE 810,40507-2010,,https://projects.propublica.org/nonprofits/organizations/824829675,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,West End Community Empowerment Project Of Lexington Inc,employment or job training,(859) 281-1248,,TANYA S CLARK,,"990 care-of name, unverified",384840,314568,309729,80.5,44.1,,,2023,J20Z,311490216,498 GEORGETOWN ST,40508-1163,,https://projects.propublica.org/nonprofits/organizations/311490216,,,,,
MAYBE,big enough to already own a CRM,Lexington,25,Walker House,human services,,,STEVEN SMITH,,"990 care-of name, unverified",2290069,2201612,,,,,,2023,P72,871738976,642 W MAIN ST,40508-2063,,https://projects.propublica.org/nonprofits/organizations/871738976,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Dv8 Kitchen Vocational Training Foundation Inc,education,(859) 321-5600,,,,,621281,531244,332287,53.5,42.3,,,2023,B60,822835051,405 RIDGEWAY RD,40502-2343,,https://projects.propublica.org/nonprofits/organizations/822835051,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Red River Gorge Climbers Coalition Inc,environment or conservation,(859) 628-8413,,KRISTIBN SNYDER,,"990 care-of name, unverified",261488,170118,187816,71.8,23.7,,,2023,C34,311503651,PO BOX 22156,40522-2156,,https://projects.propublica.org/nonprofits/organizations/311503651,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Fayette Alliance Foundation Inc,education,(859) 281-1202,,KNOX VAN NAGELL,,"990 care-of name, unverified",901282,800209,1127634,125.1,-2.5,,,2023,B99,472128336,169 N LIMESTONE SUITE 1B,40507-1122,,https://projects.propublica.org/nonprofits/organizations/472128336,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Operalex Inc,"arts, culture or humanities",(859) 559-2111,,,,,364584,247453,170253,46.7,384.2,,,2023,A65Z,611170162,PO BOX 21752,40522-1752,,https://projects.propublica.org/nonprofits/organizations/611170162,,,,,
MAYBE,big enough to already own a CRM,Lexington,25,Ezekiel Foundation Inc,housing or shelter,,,,,,2628118,2385193,,,,,,2022,L21,30529634,PO BOX 23428,40523-3428,,https://projects.propublica.org/nonprofits/organizations/30529634,,,,,
MAYBE,big enough to already own a CRM,Lexington,25,New Beginnings Bluegrass Inc,mental health or crisis services,,,BRYAN ADAMS,,"990 care-of name, unverified",2326541,2040922,,,,,,2023,F99,611315605,1353 W MAIN ST STE 1,40508-2065,,https://projects.propublica.org/nonprofits/organizations/611315605,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Amplify Horse Racing,education,(701) 412-8748,,ANNISE MONTPLAISIR,,"990 care-of name, unverified",564897,127472,564897,100.0,,,,2023,B90,851835865,PO BOX 22058,40522-2058,,https://projects.propublica.org/nonprofits/organizations/851835865,,,,,
MAYBE,big enough to already own a CRM,Lexington,25,Main Street Baptist Church Manor Inc,housing or shelter,,,,,,2070317,765595,,,,,,2023,L20Z,311068756,125 TRADE ST STE C,40511-2616,,https://projects.propublica.org/nonprofits/organizations/311068756,,,,,
MAYBE,big enough to already own a CRM,Lexington,25,Urban League Of Lexington-fayette Co,human services,,,,,,2276464,864989,,,,,,2023,P22Z,616054655,148 DEWEESE ST,40507-1921,,https://projects.propublica.org/nonprofits/organizations/616054655,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Public Broadcasting Management Association,education,(859) 226-4678,,JAY L GOLDBERG,,"990 care-of name, unverified",372786,380223,,,,,7437,2023,B82Z,232724555,2365 HARRODSBURG RD STE A325,40504-3366,,https://projects.propublica.org/nonprofits/organizations/232724555,,,,,
MAYBE,"no mission code on the filing, ask what they do",Lexington,25,Mediation Center Of Kentucky Inc,mission not coded on the filing,(859) 246-2664,,EXECUTIVE DIRECTOR,,"990 care-of name, unverified",264028,257875,13000,4.9,225.0,,,2023,,611212264,125 CHURCH ST,40507-1102,,https://projects.propublica.org/nonprofits/organizations/611212264,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Kentucky Wildlife Center Inc,animals or animal welfare,,,KAREN L BAILEY,,"990 care-of name, unverified",309660,302047,308048,99.5,341.3,,,2023,D30,800264108,4270 GEORGETOWN RD,40511-9114,,https://projects.propublica.org/nonprofits/organizations/800264108,,,,,
MAYBE,"no mission code on the filing, ask what they do",Lexington,25,Friends Of The Lexington Public Library,mission not coded on the filing,(859) 231-5505,,,,,334314,320480,214169,64.1,57.1,,,2023,,237026942,140 E MAIN ST,40507-1318,,https://projects.propublica.org/nonprofits/organizations/237026942,,,,,
MAYBE,"no mission code on the filing, ask what they do",Lexington,25,Little League Baseball Inc,mission not coded on the filing,(859) 494-4928,,JACK MORGAN,,"990 care-of name, unverified",350457,323135,24905,7.1,-4.1,,,2024,,611377627,PO BOX 21754,40522-1754,,https://projects.propublica.org/nonprofits/organizations/611377627,,,,,
MAYBE,"no mission code on the filing, ask what they do",Lexington,25,Cha-certified Horsemanship Association Inc,mission not coded on the filing,(859) 259-3399,,,,,383551,354137,257050,67.0,10.6,,,2023,,382338143,1795 ALYSHEBA WAY STE 7102,40509-2481,,https://projects.propublica.org/nonprofits/organizations/382338143,,,,,
MAYBE,big enough to already own a CRM,Lexington,25,Ronald Mcdonald House Charities Of The Bluegrass Inc,a specific disease or health cause,,,,,,2255198,2192267,,,,,,2023,G30Z,610986164,PO BOX 22414,40522-2414,,https://projects.propublica.org/nonprofits/organizations/610986164,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,International Coach Federation Foundation,education,,,DANIEL MARTINAGE,,"990 care-of name, unverified",1415397,1336038,,,,,,2023,B90,331112728,2365 HARRODSBURG ROAD A 325,40504-3366,,https://projects.propublica.org/nonprofits/organizations/331112728,,,,,
MAYBE,big enough to already own a CRM,Lexington,25,Lexarts Inc,"arts, culture or humanities",,,JAMES M CLARK,,"990 care-of name, unverified",2675291,2529846,,,,,,2023,A26Z,611163184,161 N MILL ST,40507-1125,,https://projects.propublica.org/nonprofits/organizations/611163184,,,,,
MAYBE,big enough to already own a CRM,Lexington,25,National Hispanic Caucus Of State Legislators,civil rights or advocacy,,,LARRY E TRUJILLO SR,,"990 care-of name, unverified",2018568,1806071,,,,,,2023,R99,841168319,1776 AVENUE OF THE STATES,40511-8536,,https://projects.propublica.org/nonprofits/organizations/841168319,,,,,
MAYBE,big enough to already own a CRM,Lexington,25,Lexington Theatre Company,"arts, culture or humanities",,,,,,2337195,1484886,,,,,,2023,A65,464867178,2323 ALEXANDRIA DR,40504-3215,,https://projects.propublica.org/nonprofits/organizations/464867178,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Harmony Day Montessori School,education,(859) 519-6759,,MICHELLE CAMPBELL,,"990 care-of name, unverified",318055,271114,,,,,,2024,B21,271521372,839 NATIONAL AVE STE 120,40502-1446,,https://projects.propublica.org/nonprofits/organizations/271521372,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Ntra Charities Inc,education,(859) 245-6872,,,,,291264,47600,291264,100.0,53837.8,,,2023,B19,311695785,401 W MAIN ST STE 222,40507-1630,,https://projects.propublica.org/nonprofits/organizations/311695785,,,,,
MAYBE,big enough to already own a CRM,Lexington,25,Redwood Cooperative School,education,,,LEAH ENDICOTT,,"990 care-of name, unverified",2581844,2497115,,,,,,2024,B20,473474333,166 CRESTWOOD DR,40503-2630,,https://projects.propublica.org/nonprofits/organizations/473474333,,,,,
MAYBE,big enough to already own a CRM,Lexington,25,Community Montessori School Inc,education,,,SUMMERS MCCRAY - SPARKS PSC,,"990 care-of name, unverified",2200316,1935189,,,,,,2024,B21Z,610713317,725 STONE RD,40503-2835,,https://projects.propublica.org/nonprofits/organizations/610713317,,,,,
MAYBE,big enough to already own a CRM,Lexington,25,National Partnership For Juvenile Services Inc,education,,,,,,2526399,2194746,,,,,,2023,B60,200763166,2220 NICHOLSVILLE RD STE 110-333,40503-2439,,https://projects.propublica.org/nonprofits/organizations/200763166,,,,,
MAYBE,big enough to already own a CRM,Lexington,25,Growing Together Preschool Inc,education,,,DENISE MENSHOUSE,,"990 care-of name, unverified",2206103,1771087,,,,,,2023,B22Z,611037940,599 LIMA DR,40511-2217,,https://projects.propublica.org/nonprofits/organizations/611037940,,,,,
MAYBE,big enough to already own a CRM,Lexington,25,Bingham Fund For Excellence In Teaching At Transylvania Univ,education,,,,,,2911539,2307805,,,,,,2023,B110,611129707,300 NORTH BROADWAY,40508-1797,,https://projects.propublica.org/nonprofits/organizations/611129707,,,,,
NO,"No website and no staff, filing-only entity",Lexington,25,Global Peace Alliance Inc,human services,(859) 221-8306,,,,,610000,1056000,610000,100.0,-76.2,1953025,446000,2023,P05,872283189,1537 BULL LEA RD,40511-1200,,https://projects.propublica.org/nonprofits/organizations/872283189,,,,,
NO,"Membership or professional body, dues not donors",Lexington,25,Racing Medication And Testing Consortium Inc,animals or animal welfare,(859) 224-2844,,,,,461111,662997,254322,55.2,-64.4,460065,201886,2023,D12,721559413,401 W MAIN ST STE 222,40507-1630,,https://projects.propublica.org/nonprofits/organizations/721559413,,,,,
NO,"Membership body, dues not donors",Lexington,25,Carriage Association Of America Inc,"arts, culture or humanities",(859) 231-0971,,,,,706982,538448,123894,17.5,-78.5,452357,,2023,A80,751173792,4075 IRON WORKS PKWY,40511-8483,,https://projects.propublica.org/nonprofits/organizations/751173792,,,,,
NO,"Professional society, dues not donors",Lexington,25,Linguistic Society Of America,"arts, culture or humanities",(202) 835-1714,,,,,713331,1138417,91839,12.9,-82.2,424110,425086,2023,A75C,746043371,201 E MAIN STREET,40507-2003,,https://projects.propublica.org/nonprofits/organizations/746043371,,,,,
NO,"Grantmaker, gives money out",Lexington,25,The Lexington Cancer Foundation Inc,grantmaking or philanthropy,(859) 338-2620,,,,,555806,685725,471045,84.7,-42.9,353902,129919,2024,T30,562472701,1504 COLLEGE WAY,40502-2366,,https://projects.propublica.org/nonprofits/organizations/562472701,,,,,
NO,Endowment-shaped foundation,Lexington,25,Pisacano Leadership Foundation Inc,education,(877) 223-7437,,,,,663726,556494,428031,64.5,-35.6,236613,,2023,B82Z,611189281,1648 MCGRATHIANA PKWY STE 550,40511-1342,,https://projects.propublica.org/nonprofits/organizations/611189281,,,,,
NO,"Membership or professional body, dues not donors",Lexington,25,Kentucky Dairy Council Inc,"food, agriculture or nutrition",(859) 236-0400,,,,,717806,991271,478303,66.6,-30.6,210894,273465,2023,K20,320146039,176 PASADENA DRIVE,40503-2900,,https://projects.propublica.org/nonprofits/organizations/320146039,,,,,
NO,Endowment-shaped foundation,Lexington,25,Kentucky Mansions Preservation Foundation Inc,mission not coded on the filing,(859) 233-9999,,,,,412342,405623,73268,17.8,-52.8,81960,,2024,,237002838,PO BOX 132,40588-0132,,https://projects.propublica.org/nonprofits/organizations/237002838,,,,,
NO,"School, college, chamber or similar",Lexington,25,Black Male Working Academy,education,(859) 576-6557,,,,,585776,661203,88026,15.0,-47.6,79962,75427,2023,B20,811743559,3016 BRACKTOWN RD,40511-8769,,https://projects.propublica.org/nonprofits/organizations/811743559,,,,,
NO,"Last 990 filed 2015, verify still operating",Lexington,25,Thy Kingdom Come Network Inc,religion or ministry,,,,,,250757,318821,225473,89.9,-25.4,76769,68064,2015,X12,611256833,110 DENNIS DR,40503-2917,,https://projects.propublica.org/nonprofits/organizations/611256833,,,,,
NO,"Grantmaker, gives money out",Lexington,25,Jewish Federation Of The Bluegrass Inc,grantmaking or philanthropy,(859) 268-0672,,,,,470486,479786,427172,90.8,-15.1,75975,9300,2023,T70Z,310906786,124 N ASHLAND AVE,40502-1509,,https://projects.propublica.org/nonprofits/organizations/310906786,,,,,
NO,"School, college, chamber or similar",Lexington,25,American Osteopathic College Of Anesthesiologists,a specific disease or health cause,(859) 514-9150,,,,,671362,730621,173168,25.8,-29.6,72809,59259,2023,G91Z,436052696,201 E MAIN ST STE 810,40507-2010,,https://projects.propublica.org/nonprofits/organizations/436052696,,,,,
NO,"School, college, chamber or similar",Lexington,25,Sphinx Academy Inc,education,(859) 293-5350,,,,,326534,397126,31804,9.7,-58.9,45577,70592,2024,B25,473487919,1591 WINCHESTER RD STE 101,40505-4514,,https://projects.propublica.org/nonprofits/organizations/473487919,,,,,
NO,Endowment-shaped foundation,Lexington,25,Henry Clay Memorial Foundation,mission not coded on the filing,(859) 266-8581,,,,,844367,704068,263239,31.2,-8.7,25084,,2023,,610461732,120 SYCAMORE RD,40502-1842,,https://projects.propublica.org/nonprofits/organizations/610461732,,,,,
NO,"Last 990 filed 2016, verify still operating",Lexington,25,Cedar Crag Terrace Inc,mission not coded on the filing,,,,,,269978,256714,170147,63.0,-8.5,15806,,2016,,611120442,1390 OLIVIA LANE SUITE 100,40511,,https://projects.propublica.org/nonprofits/organizations/611120442,,,,,
NO,"Membership or professional body, dues not donors",Lexington,25,Association Of State Dam Safety Officials Inc,"public safety, disaster or relief",,,,,,2987950,3179786,,,,,191836,2023,M030,611209406,239 S LIMESTONE,40508-2501,,https://projects.propublica.org/nonprofits/organizations/611209406,,,,,
NO,"Membership or professional body, dues not donors",Lexington,25,American Volleyball Coaches Assn,mission not coded on the filing,,,,,,2697898,2776111,,,,,78213,2023,,953668502,2365 HARRODSBURG RD STE A325,40504-3366,,https://projects.propublica.org/nonprofits/organizations/953668502,,,,,
NO,"School, college, chamber or similar",Lexington,25,Kentucky Humanities Council Inc University Of Kentucky,mission not coded on the filing,,,,,,2556166,1456138,,,,,,2023,,310981031,206 E MAXWELL ST,40508-2613,,https://projects.propublica.org/nonprofits/organizations/310981031,,,,,
NO,"Grantmaker, gives money out",Lexington,25,American Morgan Horse Educational Charitable Trust,grantmaking or philanthropy,,,,,,2543268,2417418,,,,,,2023,T30,306041200,4037 IRON WORKS PKWY STE 130,40511-8508,,https://projects.propublica.org/nonprofits/organizations/306041200,,,,,
NO,"Last 990 filed 2017, verify still operating",Lexington,25,Young Men's Christian Association Of Frankfort Kentucky Inc,mission not coded on the filing,,,,,,2525703,2374681,,,,,,2017,,610562021,381 W LOUDON,40507,,https://projects.propublica.org/nonprofits/organizations/610562021,,,,,
NO,"Membership or professional body, dues not donors",Lexington,25,National Association Of State Technology Directors,unclassified,,,,,,2490464,2104830,,,,,,2023,Z99Z,611227974,1776 AVENUE OF THE STATES,40511-8536,,https://projects.propublica.org/nonprofits/organizations/611227974,,,,,
NO,"Grantmaker, gives money out",Lexington,25,Permanently Disabled Jockeys Fund Inc,grantmaking or philanthropy,,,,,,2206758,1035540,,,,,,2022,T30,205110346,2365 HARRODSBURG RD STE B375,40504-3340,,https://projects.propublica.org/nonprofits/organizations/205110346,,,,,
NO,"Membership or professional body, dues not donors",Lexington,25,National Association Of Agricultural Educators Inc,"food, agriculture or nutrition",,,,,,2126556,2272258,,,,,145702,2023,K20P,470467139,2525 HARRODSBURG RD STE 200,40504-3358,,https://projects.propublica.org/nonprofits/organizations/470467139,,,,,
NO,National association of state governments,Lexington,25,Council Of State Governments,public benefit,,,,,,2118758,2419229,,,,,300471,2023,W700,561150454,1776 AVENUE OF THE STATES,40511-8536,,https://projects.propublica.org/nonprofits/organizations/561150454,,,,,
NO,"Membership or professional body, dues not donors",Lexington,25,Association Of Biomolecular Resource Facilities,science or technology,,,,,,2071902,1851420,,,,,,2023,U50Z,561659510,201 E MAIN ST STE 810,40507-2010,,https://projects.propublica.org/nonprofits/organizations/561659510,,,,,
NO,"Membership or professional body, dues not donors",Lexington,25,Master Brewers Association Of The Americas Inc,education,,,,,,1991989,1953857,,,,,,2023,B03,10788905,201 E MAIN ST STE 810,40507-2010,,https://projects.propublica.org/nonprofits/organizations/10788905,,,,,
NO,"Grantmaker, gives money out",Lexington,25,Friends Of Kentucky Theatre,grantmaking or philanthropy,,,,,,1715317,1528367,,,,,,2023,T70,872882616,214 E MAIN ST,40507-1310,,https://projects.propublica.org/nonprofits/organizations/872882616,,,,,
NO,"Professional society, dues not donors",Lexington,25,Womens Dermatologic Society,a specific disease or health cause,,,,,,1616382,1739698,,,,,123316,2023,G11,200084052,201 E MAIN ST STE 810,40507-2010,,https://projects.propublica.org/nonprofits/organizations/200084052,,,,,
NO,"School, college, chamber or similar",Lexington,25,Academy Of Communication In Healthcare Inc,health care or clinics,,,,,,1595330,2201999,,,,,606669,2023,E00B,521787372,201 E MAIN ST STE 810,40507-2010,,https://projects.propublica.org/nonprofits/organizations/521787372,,,,,
NO,"Grantmaker, gives money out",Lexington,25,Map Foundation Inc,grantmaking or philanthropy,,,,,,1551478,864346,,,,,,2023,T31,260248390,1999 RICHMOND RD STE 300,40502-1200,,https://projects.propublica.org/nonprofits/organizations/260248390,,,,,
NO,"School, college, chamber or similar",Lexington,25,Lexington Universal Academy Inc,education,,,,,,1472546,1163612,,,,,,2023,B24,542091474,4580 NICHOLASVILLE RD,40515-4621,,https://projects.propublica.org/nonprofits/organizations/542091474,,,,,
NO,"Membership or professional body, dues not donors",Lexington,25,Icf Thought Leadership Institute Inc,education,,,,,,1200000,912181,,,,,,2023,B05,844070831,2365 HARRODSBURG ROAD A 325,40504-3366,,https://projects.propublica.org/nonprofits/organizations/844070831,,,,,
NO,"Membership or professional body, dues not donors",Lexington,25,Society For Obstetric Anesthesia And Perinatology,a specific disease or health cause,,,,,,1143606,877921,,,,,,2023,G91Z,943079263,201 E MAIN ST STE 810,40507-2010,,https://projects.propublica.org/nonprofits/organizations/943079263,,,,,
NO,"Membership or professional body, dues not donors",Lexington,25,National Association Of State Chief Administrators,employment or job training,,,,,,1130339,1194387,,,,,64048,2023,J40Z,611228745,201 E MAIN ST STE 1402,40507-2003,,https://projects.propublica.org/nonprofits/organizations/611228745,,,,,
NO,"Grantmaker, gives money out",Lexington,25,National Christian Charitable Foundation,grantmaking or philanthropy,,,,,,1087040,1657493,,,,,570453,2023,T11,611404015,PO BOX 175,40588-0175,,https://projects.propublica.org/nonprofits/organizations/611404015,,,,,
NO,"Last 990 filed 2013, verify still operating",Lexington,25,Tri-state Catalysis Society,science or technology,,,,,,1043118,1018063,,,,,,2013,U03,800778101,2540 RESEARCH PARK DR,40511-8479,,https://projects.propublica.org/nonprofits/organizations/800778101,,,,,
NO,"Membership or professional body, dues not donors",Lexington,25,Asphalt Institute Foundation Inc,employment or job training,(859) 288-4960,,,,,890236,244265,931774,104.7,43.6,,,2023,J22,471154832,2696 RESEARCH PARK DR,40511-8480,,https://projects.propublica.org/nonprofits/organizations/471154832,,,,,
NO,"Membership or professional body, dues not donors",Lexington,25,American Association Of Community Theatre,"arts, culture or humanities",(817) 732-3177,,,,,869854,743239,452326,52.0,4.4,,,2023,A030,470692296,PO BOX 13817,40583-3817,,https://projects.propublica.org/nonprofits/organizations/470692296,,,,,
NO,"Membership or professional body, dues not donors",Lexington,25,Organic Association Of Kentucky,"food, agriculture or nutrition",(502) 219-7378,,,,,864300,681752,595692,68.9,62.3,,,2023,K20,271207146,PO BOX 22244,40522-2244,,https://projects.propublica.org/nonprofits/organizations/271207146,,,,,
NO,"Grantmaker, gives money out",Lexington,25,Coaches For The Kids Inc,grantmaking or philanthropy,(859) 233-4146,,,,,835015,817030,155220,18.6,10.3,,,2023,T30,821164766,2421 MEMBERS WAY,40504-3383,,https://projects.propublica.org/nonprofits/organizations/821164766,,,,,
NO,"Last 990 filed 2018, verify still operating",Lexington,25,Employment Solutions Personnel Inc,mission not coded on the filing,,,,,,833816,833816,,,,,,2018,,320156296,1084 WHIPPLE COURT,40511,,https://projects.propublica.org/nonprofits/organizations/320156296,,,,,
NO,"School, college, chamber or similar",Lexington,25,Bluegrass Community & Technical College Foundation Inc,education,(859) 246-6584,,,,,828537,406371,800972,96.7,-4.6,,,2023,B12,760826082,500 NEWTOWN PIKE,40508-1144,,https://projects.propublica.org/nonprofits/organizations/760826082,,,,,
NO,Endowment-shaped foundation,Lexington,25,Multi-specialty Foundation For Facial Aesthetic Surgery Inc,education,(859) 254-5665,,,,,709376,579499,,,,,,2023,B60,562350868,3288 EAGLE VIEW LANE,40509-9020,,https://projects.propublica.org/nonprofits/organizations/562350868,,,,,
NO,"Membership or professional body, dues not donors",Lexington,25,Association Of Women Surgeons,a specific disease or health cause,(859) 551-3080,,,,,695427,573891,479313,68.9,14.2,,,2023,G90,232564972,201 E MAIN ST STE 810,40507-2010,,https://projects.propublica.org/nonprofits/organizations/232564972,,,,,
NO,"Membership or professional body, dues not donors",Lexington,25,National Association Of State Personnel Executives Inc,employment or job training,(859) 244-8000,,,,,646677,551533,625954,96.8,63.3,,,2023,J40,611227664,1776 AVENUE OF THE STATES,40511-8536,,https://projects.propublica.org/nonprofits/organizations/611227664,,,,,
NO,"Membership or professional body, dues not donors",Lexington,25,Lexington Biomedical Research Institute Inc,health care or clinics,,,,,,642758,486705,561500,87.4,91.8,,,2023,E70,611222684,1101 VETERANS DR STE 151,40502-2235,,https://projects.propublica.org/nonprofits/organizations/611222684,,,,,
NO,"Membership or professional body, dues not donors",Lexington,25,Southern Association Of Workmens Compensation Administration,membership benefit,(859) 608-2383,,,,,598049,528482,64500,10.8,30.3,,,2024,Y20,541134611,PO BOX 910373,40591-0373,,https://projects.propublica.org/nonprofits/organizations/541134611,,,,,
NO,National association of state governments,Lexington,25,Council Of State Governments,mission not coded on the filing,(859) 244-8000,,,,,550915,495441,389257,70.7,33.1,,,2023,,510402854,1776 AVENUE OF THE STATES,40511-8536,,https://projects.propublica.org/nonprofits/organizations/510402854,,,,,
NO,"School, college, chamber or similar",Lexington,25,Central Music Academy Inc,"arts, culture or humanities",,,,,,507948,343123,454301,89.4,51.4,,,2024,A68,611466695,3295 EAGLE VIEW LN,40509-1852,,https://projects.propublica.org/nonprofits/organizations/611466695,,,,,
NO,"Membership or professional body, dues not donors",Lexington,25,Friends Of The National Institute Of Nursing Research,health care or clinics,(859) 402-9773,,,,,506764,353776,434175,85.7,17.2,,,2023,E99Z,521832014,201 E MAIN ST STE 810,40507-2010,,https://projects.propublica.org/nonprofits/organizations/521832014,,,,,
NO,"Last 990 filed 2012, verify still operating",Lexington,25,St Peter Early Childhood Center,education,(859) 254-0484,,,,,503340,497742,,,,,,2012,B21,610957401,645 E HIGH ST,40502-1767,,https://projects.propublica.org/nonprofits/organizations/610957401,,,,,
NO,"Membership or professional body, dues not donors",Lexington,25,Phoenix Institute Inc,mental health or crisis services,(859) 420-9330,,,,,500069,51216,46855,9.4,-3.9,,,2023,F22Z,611066885,PO BOX 12963,40583-2963,,https://projects.propublica.org/nonprofits/organizations/611066885,,,,,
NO,"Last 990 filed 2019, verify still operating",Lexington,25,Adopt Inc,human services,,,,,,490572,466157,344807,70.3,2.3,,,2019,P20,611382835,135 LACKAWANNA RD,40503-1939,,https://projects.propublica.org/nonprofits/organizations/611382835,,,,,
NO,"Membership or professional body, dues not donors",Lexington,25,Kentucky Association Of Professional Educators Inc,education,(888) 438-7179,,,,,487853,428016,487552,99.9,-2.0,,,2024,B030,311044775,269 REGENCY CIR STE 2,40503-2352,,https://projects.propublica.org/nonprofits/organizations/311044775,,,,,
NO,"School, college, chamber or similar",Lexington,25,Kore Academy Inc,education,(859) 971-7129,,,,,469534,549705,21382,4.6,-1.7,,80171,2023,B20,201530223,3150 TATES CREEK RD,40502-2955,,https://projects.propublica.org/nonprofits/organizations/201530223,,,,,
NO,"Last 990 filed 2019, verify still operating",Lexington,25,Ruby E Bailey Family Service Center,human services,,,,,,378000,378000,378000,100.0,178.7,,,2019,P20,611360011,124 N UPPER ST STE 301A,40507-1101,,https://projects.propublica.org/nonprofits/organizations/611360011,,,,,
NO,"Last 990 filed 2018, verify still operating",Lexington,25,High Hope Steeple Chase Association Inc,recreation or sports,,,,,,373176,395306,213248,57.1,62.2,,22130,2018,N69,611288747,124 KENTUCKY AVE,40502-1755,,https://projects.propublica.org/nonprofits/organizations/611288747,,,,,
NO,"Grantmaker, gives money out",Lexington,25,Fayette County Farm Bureau Education Foundation Inc,grantmaking or philanthropy,(859) 253-0023,,,,,343516,91624,41192,12.0,90.3,,,2023,T30,611309346,1316 VERSAILLES RD,40504-1137,,https://projects.propublica.org/nonprofits/organizations/611309346,,,,,
NO,"Last 990 filed 2015, verify still operating",Lexington,25,Cardome Academy Association Inc,mission not coded on the filing,,,,,,325123,285749,197144,60.6,155.4,,,2015,,743086166,1256 COLONIAL DRIVE,40504,,https://projects.propublica.org/nonprofits/organizations/743086166,,,,,
NO,"Membership or professional body, dues not donors",Lexington,25,Mental Health Association Of Kentucky Inc,mission not coded on the filing,(859) 684-7778,,,,,321444,311542,280916,87.4,125.1,,,2023,,610662261,1588 LEESTOWN RD STE 130 PMB 279,40511-2365,,https://projects.propublica.org/nonprofits/organizations/610662261,,,,,
NO,"Membership or professional body, dues not donors",Lexington,25,National Association Of State Facilities Adminiistrators Inc,public benefit,(859) 244-8000,,,,,314146,275900,174000,55.4,12.9,,,2023,W20,611227879,1776 AVENUE OF THE STATES,40511-8536,,https://projects.propublica.org/nonprofits/organizations/611227879,,,,,
NO,"Last 990 filed 2017, verify still operating",Lexington,25,Montessori High School Inc,education,,,,,,290590,295527,20109,6.9,11.8,,4937,2017,B25,273492816,620 S BROADWAY,40508-3140,,https://projects.propublica.org/nonprofits/organizations/273492816,,,,,
NO,"Membership or professional body, dues not donors",Lexington,25,One Horizon Institute Inc,community development,(859) 433-9398,,,,,281988,275291,281988,100.0,6.8,,,2023,S20,454182415,108 W HIGH ST,40507-1826,,https://projects.propublica.org/nonprofits/organizations/454182415,,,,,
NO,"Last 990 filed 2016, verify still operating",Lexington,25,Quiet Creek Farm,mission not coded on the filing,,,,,,278235,283780,16505,5.9,43.2,,5545,2016,,264567220,4100 RAINWATER CIRCLE,40515,,https://projects.propublica.org/nonprofits/organizations/264567220,,,,,
NO,"Last 990 filed 2019, verify still operating",Lexington,25,State Agriculture And Rural Leadersinc,"food, agriculture or nutrition",(703) 346-2953,,,,,264289,368704,252709,95.6,26.9,,104415,2019,K05,204400600,PO BOX 22259,40522-2259,,https://projects.propublica.org/nonprofits/organizations/204400600,,,,,
NO,Endowment-shaped foundation,Lexington,25,Kentucky Real Estate Education Foundation Inc,education,(859) 263-7377,,,,,263528,226140,,,,,,2022,B60Z,611185625,2708 OLD ROSEBUD RD 200,40509-8559,,https://projects.propublica.org/nonprofits/organizations/611185625,,,,,
SELL,has donors and is losing some,Versailles,20,Spark Community Cafe Inc,"food, agriculture or nutrition",(859) 213-7593,,MARK MOLLA,,"990 care-of name, unverified",502101,468630,68991,13.7,-37.4,41218,,2023,K99,821517160,623 DEERFIELD DR,40383-1509,,https://projects.propublica.org/nonprofits/organizations/821517160,,,,,
SELL,donor-funded mission at the right size,Versailles,20,Life Adventure Center Inc,human services,,,,,,1748143,1566253,,,,,,2023,P20,610461733,570 MILNER RD,40383-9571,,https://projects.propublica.org/nonprofits/organizations/610461733,,,,,
